id,z3_cosine,z3_manhatton,z3_euclidean,z3_pearson,z3_spearman,z3_kendall
11744,-0.15583551544799212,5.62387599714566,0.6663391744950786,-0.15210849970987045,-0.12394839483948394,-0.08484848484848485
11745,0.7786960558370631,6.0866752571600955,0.3829954359389376,0.7789152980175179,0.7834983498349835,0.5874747474747476
11746,0.7363581833567251,2.4609706157061737,0.23142836030456237,0.7393342484663554,0.7208040804080408,0.5353535353535355
11747,0.29275960544981927,1.0569192271505017,0.019746261677937582,0.2928950009302276,0.24015601560156016,0.1680808080808081
11748,-0.08755796024882856,5.156618502718629,0.2027024326089304,-0.0919987860163505,-0.07290729072907291,-0.04848484848484849
11749,-0.2463258455878125,4.872794208567939,0.7012303850933677,-0.23811611273541938,-0.1988958895889589,-0.13939393939393943
11750,0.053649313560363655,2.4020452014228795,0.17089016785030253,0.05554102649196197,0.07308730873087309,0.04727272727272728
11751,0.14829083400478746,4.812079106606689,0.2637708732545434,0.14809180899384727,0.17096909690969098,0.11474747474747476
11752,0.10226236912779646,5.112579645981896,0.8513990544161061,0.10322101202935437,0.1176957695769577,0.08202020202020203
11753,0.7314961913951548,3.6547274431213737,0.20286602107807994,0.7322492716338448,0.7060786078607861,0.5268686868686869
11754,-0.19317919335203176,0.8177032197054359,0.1216680533834733,-0.19840149584715752,-0.18575457545754576,-0.12484848484848488
11755,0.5088785960488355,3.889175879279719,0.203078112046569,0.5074865083255006,0.4436483648364836,0.315959595959596
11756,0.005220807602858501,1.536106965036197,0.04379889828578598,0.0037259494330660844,0.04156015601560156,0.033131313131313136
11757,0.08225466332882582,1.9401666346529964,0.14985422932659276,0.08319247785894757,0.09729372937293729,0.06101010101010102
11758,0.35256062655344095,2.8337074979717727,0.30838748318637954,0.3561725108243486,0.2816321632163216,0.18828282828282833
11759,0.6840336931051064,2.084726664063055,0.443548655603081,0.6930667966641484,0.6630303030303031,0.4848484848484849
11760,0.713738055491211,3.947754415916279,0.20065007568337023,0.7109439384785187,0.6636303630363036,0.48080808080808085
11761,0.09941467739035463,5.082331751676975,0.016885016026208177,0.0990968547987294,0.08643264326432644,0.06262626262626264
11762,0.0026235888858471865,5.630462442233693,0.0067416877136565745,-0.003002488080400206,0.01398139813981398,0.009696969696969699
11763,0.18048954857768926,2.5539392746286467,0.04397917669848539,0.18184843114801455,0.16102010201020103,0.10585858585858587
11764,0.46175186884096253,2.1171698627076694,0.15201436117786216,0.46021510533875265,0.43025502550255024,0.30141414141414147
11765,-0.15992927639184212,3.8580878928296443,0.12652098200123874,-0.15919703584952802,-0.18685868586858687,-0.12444444444444447
11766,0.09093545704468685,4.033134754601633,0.11039269677712582,0.09104778174787662,0.0728952895289529,0.05050505050505051
11767,0.4868764436264882,5.20965277790674,0.9678454727691133,0.4950073457777245,0.4431203120312031,0.30141414141414147
11768,0.9852682566501431,1.2453363602398895,0.0713072294020094,0.9851283600950415,0.9836183618361836,0.8969696969696971
11769,0.1510925323446814,1.0248970082830056,0.03043937969050603,0.15135093676211797,0.1498949894989499,0.0985858585858586
11770,0.029997416795716113,6.193690876127221,0.3942345866234973,0.02121303065683333,-0.018637863786378637,-0.01575757575757576
11771,0.9743796072494827,2.9211954044076265,0.16699366198008647,0.9746036695136097,0.963000300030003,0.8391919191919194
11772,0.3892856689002098,2.244147251774848,0.06469734019628959,0.38895939064621937,0.42928292829282927,0.2840404040404041
11773,0.033353800294545884,2.673842030992091,0.04343233555118786,0.032685606546890004,0.031875187518751874,0.02626262626262627
11774,0.23981619156461592,1.194877516660199,0.06887341489346,0.23735345078285872,0.22004200420042005,0.15353535353535355
11775,0.32011350452403564,2.6139684887530166,0.10159051813388942,0.31888801264681627,0.2485088508850885,0.17494949494949497
11776,0.3208467280671657,2.0716034477663925,0.128915771478205,0.3226086911117763,0.3085148514851485,0.20202020202020204
11777,-0.18448024593024812,1.1007994001411134,0.03542783444572706,-0.18573088728186757,-0.20432043204320433,-0.13616161616161618
11778,-0.039243359118037544,0.6885560138907749,0.07759603662998416,-0.03521688675025694,-0.0760996099609961,-0.046060606060606066
11779,0.8054729007338942,3.43712812254671,0.3172933025052771,0.8021790493507325,0.7756975697569757,0.5854545454545456
11780,0.24519880905550048,4.421568348494475,0.1939489741489524,0.2446854111769517,0.18197419741974197,0.12646464646464647
11781,0.038263542759506004,4.792148815433393,0.904494519572836,0.02349946250072559,-0.0007800780078007801,0.004040404040404041
11782,0.11949811474007528,2.660828318061249,0.07851603563904064,0.12097807507938496,0.1136033603360336,0.07474747474747477
11783,0.1082528278589113,2.6913473593303934,0.1789879797725007,0.09720035152872557,0.0859045904590459,0.0593939393939394
11784,0.9780181879475229,0.7014305007760413,0.04119505191920325,0.9781128443707102,0.9719051905190519,0.85979797979798
11785,-0.08461578984988406,4.887175432933873,1.0914000096418022,-0.05996837595859123,-0.00102010201020102,-0.004040404040404041
11786,-0.2451019704522823,4.6073081620415905,0.358118868272868,-0.24601168343826973,-0.2300870087008701,-0.15434343434343437
11787,0.10367853330338261,6.4286244651302695,1.2555385113228112,0.10493051381533229,0.06875487548754876,0.04525252525252526
11788,0.7157277819421156,6.127994075388415,0.6061142021644628,0.7229542506317057,0.7110711071107111,0.528888888888889
11789,0.34681365052891183,1.9691313143430307,0.08553319415841543,0.3420739271980402,0.307002700270027,0.21292929292929294
11790,-0.10233064034508833,1.453433578262775,0.12531875010972726,-0.09997186998465486,-0.11546354635463546,-0.07676767676767678
11791,0.13473893858163596,6.04361750028329,0.15238942863652483,0.13256663495813273,0.12754875487548756,0.08121212121212122
11792,0.770800922516462,1.7134551595154335,0.20578704919171287,0.7738352364654864,0.786954695469547,0.5846464646464647
11793,0.4507864976552355,3.5064478815183975,0.4162602824217174,0.4567897928032919,0.5003300330033004,0.33818181818181825
11794,-0.08804295247247514,1.1465431586257182,0.0986130432866048,-0.0943353675725313,-0.17002100210021,-0.11393939393939395
11795,0.011544169132146953,0.6491088808179484,0.08937701967806788,-0.024552697830520907,-0.010657065706570656,-0.0060606060606060615
11796,0.3552581281510986,5.696880004747072,0.3210708537080791,0.3533079176207484,0.29566156615661565,0.19636363636363638
11797,0.03184834815692355,5.694175136231934,0.7670254619588377,0.03402576455731359,0.017113711371137114,0.012121212121212123
11798,0.07509735392560164,3.5823416422936134,0.7569824181846343,0.08934598687850745,0.0894929492949295,0.0593939393939394
11799,0.11917272019083107,1.1463007992060739,0.07954721706482815,0.11778142835399526,0.11373537353735373,0.0783838383838384
11800,0.2600651639952143,3.4419862320210086,0.1697450499777915,0.2615453778372266,0.2521692169216922,0.1701010101010101
11801,0.002340936868260432,4.164822762323638,0.13782521337543585,0.0033305206673549907,-0.0038043804380438044,0.010101010101010104
11802,0.8825262978082603,3.786492457438726,0.25499852636130527,0.8831412251852871,0.880912091209121,0.6977777777777779
11803,0.4375410955176846,4.88877179226256,0.3484826034109574,0.4395402208771023,0.3598199819981998,0.2565656565656566
11804,0.7643587147700202,0.8752151393491658,0.11812882858066587,0.767068745250417,0.7651485148514852,0.5696969696969698
11805,0.548848036405048,6.2470310753560625,0.5336144642787986,0.5486025886205984,0.5726012601260126,0.3911111111111112
11806,0.4080083003386846,3.7173475319868885,0.09670317044947296,0.4082834860427439,0.33742574257425745,0.23353535353535357
11807,0.184971225127991,1.8813264774362324,0.08903525218192954,0.1683382494381373,0.13357335733573358,0.09414141414141416
11808,0.914982174801278,1.1598862165556056,0.01638009828457143,0.915163838763476,0.913003300330033,0.743838383838384
11809,0.9686958217047906,3.4413890962678124,0.15656697574740974,0.968672704019969,0.9656405640564056,0.8440404040404041
11810,0.6166605205426257,7.653990142629482,0.916296029521618,0.6243357883769304,0.5985118511851185,0.41171717171717176
11811,0.3901000070434619,4.289481564934249,0.25675711820076685,0.3907727055695456,0.37213321332133215,0.25333333333333335
11812,0.7777963057092209,3.705169168271823,0.07359769140020944,0.7777081169872829,0.7911191119111911,0.5935353535353537
11813,-0.10329823156257659,4.14723105100893,0.3531479190369282,-0.0994704743362068,-0.16850885088508852,-0.11676767676767678
11814,0.4639379558066132,2.144560886808904,0.06413430141401477,0.45957342162108816,0.4387998799879988,0.2957575757575758
11815,-0.14253230081335455,1.836199244207819,0.1374783485516673,-0.13982143701420563,-0.13086108610861086,-0.08727272727272728
11816,-0.033207608879678864,5.532737025474489,0.33885946211375995,-0.032039522560756206,-0.03337533753375337,-0.014949494949494952
11817,0.18068446872592359,5.52092996169813,0.8920428353594616,0.18709356616555578,0.20621662166216623,0.136969696969697
11818,-0.03515456263959029,0.4256189151583385,0.023887316036052653,-0.03519119271833796,-0.05026102610261026,-0.03151515151515152
11819,-0.19873874077390366,7.059750695771072,0.08473383274395019,-0.20017939695639347,-0.17700570057005702,-0.12121212121212123
11820,-0.3729844620935703,1.352548111561191,0.013320565438334597,-0.3804658723210974,-0.35834383438343836,-0.23919191919191923
11821,-0.06708489538914197,0.7539589904090462,0.006008766281411226,-0.06888350928053485,-0.07635163516351635,-0.0488888888888889
11822,0.09325953016455178,1.410451236622066,0.08831944013491011,0.09480441782113244,0.1421062106210621,0.09494949494949496
11823,0.17837155585572637,5.908929744940906,0.0671374600915442,0.17844699243278384,0.2048964896489649,0.13979797979797984
11824,-0.147851792720171,1.668956183755654,0.24497576638532337,-0.14761637348337,-0.1550915091509151,-0.10545454545454547
11825,0.26131714598430683,4.2780637017058325,0.7482167701309663,0.2509379576987383,0.2816921692169217,0.18747474747474752
11826,0.11948564836639781,5.221085057855817,0.20399979429203086,0.12063470601150694,0.1396819681968197,0.09818181818181819
11827,0.34210308105747744,4.821434792786022,0.04027934638725128,0.3418802972644832,0.28266426642664266,0.19111111111111112
11828,0.3864878195894065,5.8967383580165915,0.6543559400015511,0.38949975263722736,0.3727692769276928,0.2573737373737374
11829,0.4122468939612457,5.338237531133927,0.17298530333209783,0.41251382282396465,0.4472367236723672,0.3167676767676768
11830,-0.3644370269541365,3.91004031655757,0.49580414871888934,-0.3775792369072011,-0.3765496549654965,-0.25535353535353544
11831,0.11028128638975053,2.9044621552311582,0.24842801287013572,0.11040244727820095,0.12688868886888688,0.0884848484848485
11832,0.22240113786792345,1.1759937087117578,0.19322845286660595,0.23096680768156982,0.2533933393339334,0.1701010101010101
11833,0.369200859183535,0.9876677595457295,0.15249702813162003,0.37577047414978987,0.3634803480348035,0.2561616161616162
11834,0.35195155358977154,1.7483813022408867,0.03355648891010787,0.35152415403592346,0.379009900990099,0.2517171717171718
11835,0.04651186288933507,7.950900714509771,0.3847029792232206,0.04881104724955287,0.06715871587158716,0.047676767676767685
11836,0.5420550407930983,4.9118768759362865,0.5203894310106989,0.5457001561781332,0.5079507950795079,0.34747474747474755
11837,-0.09213388719157393,2.0411381604208145,0.19851527210266795,-0.09207056620100797,-0.09826582658265827,-0.06343434343434344
11838,0.8254118243085624,3.914344985532807,0.5037166474212427,0.8269113459200201,0.8152535253525353,0.6290909090909091
11839,0.5035585520181468,5.587066947460698,0.20853619205445284,0.5017087253725275,0.4361476147614761,0.3038383838383839
11840,0.4348668942865911,2.8160821486380883,0.3836521655903198,0.4395556597938769,0.41341734173417344,0.2791919191919192
11841,0.7526133682722559,3.6322992382047232,0.14013544112094678,0.7528120860928308,0.7235883588358836,0.5397979797979799
11842,0.015159040896293016,1.623679397502201,0.13398850109842897,0.0171183046252641,-0.010141014101410141,-0.004848484848484849
11843,-0.1389048151553462,4.0526164580878685,0.16565862471907167,-0.1370746357517772,-0.13563756375637565,-0.09252525252525254
11844,0.11024329288033556,0.5751634561993342,0.02652687269164744,0.1106967907527966,0.1251965196519652,0.09373737373737376
11845,0.6814444655829509,2.4248142272117548,0.05986903823213652,0.6808595811603501,0.6616981698169817,0.4795959595959597
11846,0.016428078885968776,0.6846819510501518,0.04798585187018034,0.011229576992444541,-0.024014401440144013,-0.020202020202020207
11847,0.3062753504413752,2.0099868895995314,0.07036321462510386,0.30461474888286705,0.313027302730273,0.21979797979797985
11848,0.9177536459743567,1.9965763118962059,0.08175736003613565,0.9179877499930417,0.9071707170717072,0.7442424242424244
11849,0.5684434141471767,3.4242578643606976,0.6247337582753971,0.56914799266238,0.508058805880588,0.3620202020202021
11850,0.37373716091149733,0.98809781253658,0.07003029910993064,0.37467503924907125,0.33994599459945996,0.22828282828282834
11851,0.6988109044780559,3.2040225989039754,0.06368241868040059,0.6990155138944112,0.7065706570657065,0.5066666666666667
11852,-0.051806316547884895,6.5112986941421696,0.48598878764823894,-0.05322222266351368,-0.0571977197719772,-0.040808080808080814
11853,0.05220373159647937,2.005978807559586,0.003400153640541248,0.052196620438918005,0.05902190219021902,0.04000000000000001
11854,-0.19218690385322615,7.275375432684086,0.49231933581177145,-0.19208989711525903,-0.1552115211521152,-0.10101010101010102
11855,0.54482553441745,4.521078055549879,0.33427603187737986,0.540959795215605,0.506018601860186,0.35717171717171725
11856,0.06929542994449944,1.3882241811988933,0.07761740401110728,0.07233627959986315,0.07127512751275128,0.049696969696969705
11857,0.21427106387932937,2.994124955534062,0.2540928045855253,0.21187704336293303,0.26785478547854785,0.17454545454545456
11858,0.9068685567966507,1.5131686928107229,0.07717195596706006,0.90711754342881,0.8855565556555656,0.7155555555555557
11859,0.9753501458839172,0.8483003716683015,0.08042224787641317,0.9750553231148709,0.9741974197419742,0.8646464646464648
11860,0.7952185868626706,1.367621241544839,0.13428889802889898,0.7952929950141892,0.7807020702070206,0.5866666666666668
11861,0.3439836225604809,5.118024350085761,0.22359287441940978,0.3461141057047457,0.3164836483648365,0.216969696969697
11862,0.14264418424236702,2.009059056494152,0.3278368617466185,0.13845891540571886,0.10270627062706271,0.06828282828282829
11863,-0.10192761341510409,5.135922418325208,0.1914261382771656,-0.10721254744321822,-0.15162316231623163,-0.10666666666666667
11864,0.42899747902578883,3.1747400343592744,0.035186117253033444,0.42733721980944056,0.38235823582358236,0.25858585858585864
11865,0.19265979945114659,4.465252248584875,0.03635082383698318,0.19224084869025987,0.18039003900390038,0.12606060606060607
11866,0.6255723460289816,4.0682278874955955,0.10821056424902054,0.6253356766196358,0.5510951095109511,0.39797979797979804
11867,0.44807066517239946,4.957878127648428,0.41611468857649925,0.4536996597170971,0.4551815181518152,0.30989898989898995
11868,0.796529500039129,0.4003449861120316,0.031930865174217615,0.7973600771552348,0.7843024302430243,0.5834343434343435
11869,0.7372753620769067,3.1927714626435773,0.12062783740839222,0.7369064458885873,0.7245964596459646,0.5393939393939395
11870,0.4286164786154236,3.2826584552240092,0.6511511260468978,0.4379576229691045,0.3420822082208221,0.24202020202020208
11871,0.7802101075557579,3.442210753157269,0.5414986233809032,0.7832593404082321,0.7735373537353736,0.5826262626262627
11872,0.26069747994967696,0.7250368359600543,0.08932011830620468,0.2654892241407051,0.22833483348334835,0.14383838383838388
11873,-0.07494496644323194,2.04273588367505,0.07340686632960569,-0.07420662294317484,-0.13056105610561056,-0.077979797979798
11874,0.6563290129062074,2.8594543857034296,0.06419570557773113,0.6553043394298366,0.6515691569156916,0.4751515151515152
11875,0.9734898147595284,0.7086751512833871,0.04187301482306793,0.97343631665873,0.9717011701170117,0.8581818181818184
11876,0.6915337204441308,1.1514301286224509,0.07829552608018275,0.6913201012040032,0.6802040204020402,0.4913131313131314
11877,0.2456550022422719,3.0897862583369715,0.020558277392410673,0.2456323610659397,0.20286828682868288,0.14343434343434344
11878,0.3153853751821099,4.345354748045793,0.18062838559853844,0.3185618808033491,0.3156795679567957,0.22141414141414145
11879,0.336466471932472,3.198007511709875,0.38291156013292493,0.3387960573175319,0.2776357635763576,0.19151515151515153
11880,0.8668960353606888,0.9612647310132161,0.07848258083686233,0.8683543591724294,0.8617701770177018,0.6763636363636365
11881,0.2539891171377529,1.7339128326384525,0.11609936809327337,0.2557403202107233,0.25942994299429945,0.17414141414141415
11882,0.29796025628524425,1.0906576190245687,0.09790358362806728,0.2978215585278096,0.30084608460846085,0.20040404040404045
11883,-0.10691032573795399,4.730512039590394,0.7757477865961846,-0.09907526858571662,-0.10990699069906991,-0.07676767676767678
11884,0.3088932429480903,3.550536574803118,0.5520083834489924,0.3068254864691645,0.30786678667866785,0.2084848484848485
11885,0.0323600404981804,6.094685541356739,0.1920488978139474,0.027848601180466493,0.0327992799279928,0.025858585858585862
11886,0.42234131157227095,2.4904907232848927,0.2386963869939791,0.4328737613130213,0.34756675667566755,0.23151515151515156
11887,0.37036943438103775,4.775843626324786,0.09982873738044873,0.37079524529243263,0.3498589858985899,0.23797979797979804
11888,0.19609062173527816,4.576533336774446,0.10497956478502601,0.19495216209478056,0.23152715271527152,0.15717171717171718
11889,0.6886215086392984,0.4844038548617391,0.054692759818863124,0.6840048344252606,0.6484128412841285,0.4703030303030304
11890,0.4989141475036415,1.9935947148042032,0.25695830305630807,0.4963458327302648,0.43494749474947497,0.2977777777777778
11891,-0.024796385261379436,2.7043831789924297,0.2796568965713959,-0.020383223432935284,-0.01464146414641464,-0.012525252525252528
11892,0.10143437849715665,0.7138195648103647,0.02220177756407793,0.0973820479428501,0.12996099609960995,0.09292929292929294
11893,0.5399407081473673,0.9001103506161598,0.050244978119735606,0.5358388710732928,0.471011101110111,0.3337373737373738
11894,0.6460615023565424,3.6827303059690166,0.04142020022845827,0.6458651989176284,0.6541134113411341,0.46828282828282836
11895,0.7683964551045481,3.7303699629119365,0.10851805757556576,0.7687617589251122,0.6952175217521752,0.5264646464646465
11896,0.14087833415030893,6.36134306725944,0.1945470555765496,0.14010564896689096,0.16226822682268227,0.11353535353535356
11897,-0.1192075811259342,2.3710043930950633,0.22964237493215478,-0.11318439214566291,-0.12682868286828683,-0.09575757575757576
11898,-0.040533677512509615,0.47895322283329733,0.1033038954501535,-0.02229926792040188,-0.028226822682268227,-0.02626262626262627
11899,0.7452652519627428,0.9223927737039048,0.06276380972121842,0.7439622282873779,0.7575637563756376,0.5571717171717172
11900,0.08099430619892166,6.0374639016226865,0.10808932996587828,0.07667568813735792,0.0953015301530153,0.06626262626262627
11901,-0.3645162961616282,5.354431459838452,0.1763283354248415,-0.3693675653125955,-0.37364536453645364,-0.2472727272727273
11902,0.9521656486690708,1.5455325196162448,0.049796378974861,0.9527417781147014,0.9489108910891089,0.8133333333333335
11903,0.09143170893407929,1.265628471832315,0.274887599684007,0.11587930010584528,0.07474347434743474,0.04727272727272728
11904,0.21257139168485867,7.151135722091567,0.46611176469377824,0.21528962412737532,0.18592259225922592,0.12363636363636366
11905,0.14710464019798242,1.2946697340375977,0.033026602570316754,0.1461647615299115,0.14531053105310532,0.0977777777777778
11906,0.8732746117040399,1.077771049560397,0.1278314337687334,0.8762638046581984,0.8638703870387039,0.6739393939393941
11907,-0.18405389113364887,3.7047015428252053,0.13393824032391421,-0.19138866280757816,-0.1617881788178818,-0.10505050505050507
11908,-0.047001638406577964,1.1092808245884953,0.06828381585364696,-0.047630286530758466,-0.07007500750075008,-0.045656565656565666
11909,0.3329846418319247,4.76651992922416,0.5170237669372,0.33560750538773243,0.35679567956795677,0.24000000000000005
11910,-0.20356929265621754,2.29618539945659,0.37434809619298903,-0.20338516393026956,-0.23337533753375336,-0.16121212121212125
11911,0.8140191067197431,3.42960278672399,0.5105942243826576,0.8170004947272993,0.8116051605160516,0.6202020202020203
11912,0.8518583148272771,1.964395492872427,0.09784999950716156,0.8519933297571335,0.8476447644764477,0.66989898989899
11913,0.9700993114805662,1.230632117993082,0.019223287512431853,0.9700325347992513,0.9630843084308431,0.8472727272727274
11914,0.019700818846819824,5.627586910282844,0.664659601970925,0.022595185777220292,-0.006156615661566157,-0.0032323232323232328
11915,0.5779274368849049,4.706029922439484,0.07533315275213681,0.5773015732478574,0.5666366636663667,0.4012121212121213
11916,0.08927573648462386,6.987818956898991,0.10636332648573443,0.08940767457198157,0.06601860186018602,0.04363636363636364
11917,-0.029179261948088276,0.9288626040552117,0.0132901915394541,-0.0301106208597548,-0.035475547554755474,-0.02464646464646465
11918,-0.2359323660134063,7.030312446440803,0.2797225359536242,-0.23902627836848647,-0.22624662466246626,-0.1583838383838384
11919,0.929320241988782,1.2740792336699087,0.10237788219819777,0.9295915258012387,0.9366096609660967,0.7797979797979798
11920,0.0645448630915542,2.7199057972757146,0.04252943611936644,0.06441147343335495,0.05052505250525052,0.030303030303030307
11921,0.13525606105216564,3.305778619440389,0.07662272824381944,0.13399116336902064,0.08938493849384939,0.06181818181818183
11922,0.4670856314751564,4.60435316809162,0.24587579681247007,0.46348893448227,0.500966096609661,0.3430303030303031
11923,-0.015331231324406076,8.799003231280949,0.7860550507321022,-0.013047376090852164,-0.011377137713771378,-0.007272727272727274
11924,0.5051122868149679,4.936665757471928,0.26569134002784267,0.5054743907220108,0.4832643264326433,0.3446464646464647
11925,0.0554541317325458,4.038232066959608,0.5275463992729783,0.06230303552410165,0.06424242424242424,0.04242424242424243
11926,0.6037772613193538,8.100260509061627,0.5210531904594973,0.6093533521477636,0.6132493249324933,0.43515151515151523
11927,0.28655138656969276,3.116851925908122,0.22481336392229423,0.28825042333912565,0.28073207320732074,0.18545454545454548
11928,0.5776713598020045,0.7788667568020173,0.0067658668631338514,0.5778194765862114,0.5008340834083408,0.35636363636363644
11929,0.9150306908865304,4.11721007261076,0.003689520264742896,0.9159921984422641,0.9145754575457545,0.7454545454545456
11930,0.10425699556443498,6.75885077228304,0.31059330224525183,0.10172161480320417,0.0832043204320432,0.060606060606060615
11931,-0.2743958311354301,4.621905190186226,0.3079777694802033,-0.2748778820464438,-0.2752595259525953,-0.1777777777777778
11932,0.8518402307083182,1.6075900064497546,0.14558174994817819,0.8533378755264067,0.8492769276927693,0.6593939393939394
11933,0.03689070019380466,5.68464110304194,0.4274379774724366,0.03886683139883143,0.03931593159315932,0.02787878787878788
11934,0.4735678434753429,4.834661986002175,0.22238188668416115,0.47589183400143004,0.4534173417341734,0.3208080808080809
11935,0.14655497241405802,8.530918871678296,1.2513230144249974,0.15367082351155623,0.13582958295829584,0.09535353535353537
11936,0.3564427794881099,2.6380408489239926,0.12871600158177898,0.356273004049207,0.388010801080108,0.2670707070707071
11937,0.5623480159845162,1.6273078606463969,0.07023026654496789,0.5628524783834891,0.48092409240924094,0.33696969696969703
11938,0.23741819204874853,0.9553372182708699,0.054391854122513905,0.23321154462207533,0.2300990099009901,0.15232323232323233
11939,0.1916347924282488,4.74675036428016,0.3150897640771291,0.1932032169767339,0.16151215121512152,0.11515151515151517
11940,0.2184171517670851,2.1274988608201966,0.10020242247264832,0.2129122193511431,0.17502550255025504,0.11151515151515153
11941,0.854310725601765,3.24094782670727,0.4290425675571896,0.8556850764703229,0.8086648664866487,0.6359595959595961
11942,-0.055200278857782094,4.768565577804111,0.024040477292146534,-0.055223135350771904,-0.05497749774977498,-0.03797979797979799
11943,0.6870127176049937,4.523771309934091,0.11463664198527113,0.6871630186667776,0.6407080708070807,0.46828282828282836
11944,0.2507948825369067,7.491691478411667,0.3099580276175402,0.24885680444496272,0.26732673267326734,0.1886868686868687
11945,-0.11524568580920587,0.35349572813356644,0.0004708809392468538,-0.11733710076668809,-0.09701770177017702,-0.07111111111111112
11946,0.45345068482846695,1.6627979142813274,0.02018065114862111,0.4474787337810528,0.40645664566456646,0.27676767676767683
11947,0.4891353635820355,6.682396277305088,0.546360393971554,0.4907648342577947,0.47143114311431145,0.33252525252525256
11948,0.19594930367573138,0.8319561055432132,0.10841362218707218,0.2028669747956611,0.17902190219021902,0.12000000000000002
11949,-0.12873879342260297,4.423327810978208,0.39530083394174653,-0.12521448845931704,-0.1786858685868587,-0.11919191919191921
11950,0.7533831485805093,3.9125237068510614,0.24582417454803362,0.7533639048791385,0.7401860186018602,0.5381818181818183
11951,0.03938039205698972,5.475915513379732,0.5643823572027031,0.040408460930283226,0.03111911191119112,0.02181818181818182
11952,0.9635439137215535,0.736547855718527,0.06525587249780074,0.9635216543225033,0.9565196519651965,0.8202020202020203
11953,0.09547497043889121,0.6248863606379018,0.09642410067317542,0.1029113250116362,0.1224002400240024,0.08040404040404042
11954,0.32187312279763103,1.7284443518292392,0.00287451887561474,0.3216764034874498,0.2968136813681368,0.19676767676767679
11955,0.3241610418605997,3.2577141561196186,0.25494558055652305,0.3260171915635865,0.2701350135013501,0.18383838383838386
11956,0.9783758954984119,1.040401131263934,0.10022148780990392,0.9785526110629383,0.9726372637263726,0.8723232323232325
11957,0.16288073085948818,3.22156897644345,0.35812654631263285,0.15984988191750668,0.15447944794479448,0.09414141414141416
11958,-0.03126752370560463,4.96960544280887,0.6274979167822039,-0.03310872453613916,-0.04154815481548155,-0.03272727272727273
11959,0.7882869508160225,7.018804030733008,0.1931727099508862,0.7881885713729606,0.7951035103510351,0.5911111111111113
11960,0.5093714214385263,3.97211112826335,0.07263351354777114,0.5090108751310349,0.5074707470747075,0.35070707070707074
11961,0.1523741740705758,3.9030634325608844,0.20438870719226543,0.14968479300545803,0.13687368736873687,0.09131313131313133
11962,0.23972867939246437,2.3104544010275276,0.09387574675201904,0.23502444509020745,0.16915691569156915,0.1074747474747475
11963,0.09610558252691953,3.8725549436931033,0.1933007702755276,0.09188455588029487,0.08111611161116111,0.05292929292929294
11964,-0.08140022430919301,6.635611855541356,0.2662335613858886,-0.07947010625582528,-0.1077947794779478,-0.07676767676767678
11965,0.08411639846111056,5.7444675150163675,0.3907009454251238,0.08264623583753902,0.10461446144614461,0.06747474747474749
11966,0.8772994845187257,2.613298122989363,0.32219595009519253,0.8787451683705368,0.8702430243024303,0.6856565656565657
11967,0.026573451989576568,0.3596884103571938,0.0625981374141702,0.0361442315178038,0.008676867686768676,0.0016161616161616164
11968,0.6443667749931927,0.9583692511660047,0.007928778082714416,0.642510227533077,0.6032763276327633,0.4258585858585859
11969,-0.1703557682734123,5.375734441226086,1.365033195597789,-0.1345303991885429,-0.1548874887488749,-0.1082828282828283
11970,0.13387086291314876,0.8853778922039055,0.006599123733394663,0.12994341376012686,0.0032043204320432042,0.004444444444444445
11971,-0.19850362961981752,0.7004311117634643,0.0014534900255966932,-0.1998374098763828,-0.18271827182718273,-0.12767676767676772
11972,0.5770323686214942,6.860577739047585,0.12638954046997242,0.5764202714642206,0.5702370237023703,0.40646464646464653
11973,0.8069550532133456,0.7012822575052269,0.11738758854335174,0.8053150564131291,0.7906750675067507,0.6008080808080809
11974,0.13623755508110322,0.8166716134655871,0.09788626488443697,0.13856041104964062,0.16141614161416143,0.1094949494949495
11975,0.5437000537073926,1.2006140287703602,0.002802576156682335,0.5428690484189818,0.5009420942094209,0.34868686868686877
11976,0.9804908782991271,0.6393702069181018,0.029693241755012423,0.9804563164038597,0.979009900990099,0.8763636363636366
11977,0.17643237597995706,1.2704794740711804,0.3491508545994293,0.19757967392108988,0.12115211521152115,0.07191919191919194
11978,0.17432545402571983,2.5314299714191293,0.014072166395635577,0.17341871853087215,0.18557455745574558,0.1175757575757576
11979,0.09033787032789513,2.3309390825161245,0.061810801169485785,0.09083068206317997,0.029258925892589258,0.018989898989898994
11980,0.9049343041930329,0.5361475201571011,0.019825665374810342,0.9048928227953642,0.8971377137713772,0.728888888888889
11981,-0.0805228054749429,2.5186070164745615,0.45734420822918764,-0.07822187212409383,-0.022802280228022803,-0.014949494949494952
11982,0.17368829316360038,6.649641232550493,0.2198321534524439,0.17313400950559424,0.16082808280828081,0.1094949494949495
11983,0.24849663371277694,4.036886844842229,0.25288267916766927,0.2505379165569294,0.24577257725772578,0.16888888888888892
11984,-0.33203651273950857,7.307705726081622,1.8454750460368814,-0.3251822599929543,-0.3421182118211821,-0.2258585858585859
11985,0.7157628635276831,2.1729983447730774,0.10914902212971356,0.7137254756246122,0.6684908490849085,0.4856565656565658
11986,-0.10601152645991023,0.5737250031888834,0.1226514791851514,-0.09055163020517379,-0.09453345334533453,-0.06303030303030303
11987,0.2337498377944473,4.259315445204265,0.027347834431566298,0.218143788501029,0.22785478547854784,0.16202020202020204
