id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
11621,0.6666666666666666,0.3793103448275862,0.6111111111111112,0.38461538461538464,0.26785714285714285,0.36585365853658536,0.2558139534883721,0.2037037037037037,0.2558139534883721,0.7856399114525595,1.2535070095157501,0.26725589190354326,1.0876306873295605
11622,0.6666666666666666,0.3717948717948718,0.5918367346938775,0.37254901960784315,0.25,0.3333333333333333,0.2631578947368421,0.20270270270270271,0.2542372881355932,0.4359126518741473,0.9337158581433083,0.16807389055516236,1.1036625151222494
11623,0.7058823529411765,0.4032258064516129,0.6756756756756757,0.4864864864864865,0.3333333333333333,0.5,0.35714285714285715,0.25862068965517243,0.3488372093023256,0.6289010970991897,1.1215178082395212,0.22855498813668607,0.9648601102493056
11624,0.6818181818181818,0.3939393939393939,0.65,0.39344262295081966,0.27835051546391754,0.38571428571428573,0.3382352941176471,0.24468085106382978,0.323943661971831,0.45444968689402965,0.9533621419943521,0.15314929607270952,0.9990971551225255
11625,0.7368421052631579,0.34177215189873417,0.5192307692307693,0.5,0.2987012987012987,0.42592592592592593,0.4,0.2702702702702703,0.37037037037037035,0.5381565132564039,1.0374550720454392,0.19251363019199658,0.8749703996726201
11626,0.6842105263157895,0.40625,0.6842105263157895,0.35555555555555557,0.25806451612903225,0.34782608695652173,0.25,0.2,0.25,0.7139561627340357,1.1949528549143984,0.2332971163053172,1.0952420667788085
11627,0.5882352941176471,0.31746031746031744,0.46511627906976744,0.3783783783783784,0.2459016393442623,0.32608695652173914,0.25,0.1864406779661017,0.22916666666666666,0.786213027076735,1.2539641359119766,0.25885792833978516,1.0381169525385767
11628,0.7647058823529411,0.41379310344827586,0.7058823529411765,0.40540540540540543,0.26785714285714285,0.36585365853658536,0.3,0.2222222222222222,0.2857142857142857,0.7688445002313719,1.240035886764066,0.26204579006635287,1.0145317425324103
11629,0.55,0.37037037037037035,0.5882352941176471,0.4411764705882353,0.3076923076923077,0.4444444444444444,0.3157894736842105,0.24,0.3157894736842105,0.8532280919620928,1.306313968356836,0.28961000297549244,1.0182893377198086
11630,0.7777777777777778,0.4,0.6666666666666666,0.6,0.36507936507936506,0.575,0.525,0.3442622950819672,0.525,0.3579003659872251,0.8460500765170169,0.1619968342158686,0.7834497047243403
11631,0.7777777777777778,0.38372093023255816,0.6226415094339622,0.45098039215686275,0.30952380952380953,0.4482758620689655,0.38596491228070173,0.275,0.3793103448275862,0.6057774350148806,1.1007065322009137,0.18872172955965447,0.9252357094305289
11632,0.6428571428571429,0.4,0.6666666666666666,0.45454545454545453,0.30303030303030304,0.43478260869565216,0.2916666666666667,0.22580645161290322,0.2916666666666667,0.8341197299490647,1.2916034452950833,0.37396673927822105,1.0452343215886903
11633,0.5,0.30985915492957744,0.4489795918367347,0.1836734693877551,0.14492753623188406,0.1694915254237288,0.14285714285714285,0.11940298507462686,0.13559322033898305,0.8517701100655124,1.3051973874211609,0.24900320042570975,1.2288620961862904
11634,0.6,0.3448275862068966,0.5263157894736842,0.20930232558139536,0.16071428571428573,0.19148936170212766,0.08,0.07407407407407407,0.08,0.9783967015450404,1.398854318036757,0.29093521579069437,1.3045526447790554
11635,0.6521739130434783,0.38461538461538464,0.625,0.32051282051282054,0.234375,0.30612244897959184,0.17475728155339806,0.15873015873015872,0.18867924528301888,0.8019189115865023,1.2664271882635039,0.1723992696113725,1.136750487870538
11636,0.6875,0.3877551020408163,0.6333333333333333,0.4375,0.2978723404255319,0.42424242424242425,0.3235294117647059,0.24444444444444444,0.3235294117647059,0.785373268536677,1.253294273933043,0.29868328502858765,1.0099713426567
11637,0.7727272727272727,0.3795620437956204,0.611764705882353,0.3684210526315789,0.24444444444444444,0.3235294117647059,0.24242424242424243,0.19083969465648856,0.2358490566037736,0.6725046640821686,1.1597453721245614,0.15650849245168788,1.0985188777621693
11638,0.7272727272727273,0.4125,0.7021276595744681,0.5434782608695652,0.34615384615384615,0.5294117647058824,0.47058823529411764,0.3157894736842105,0.46153846153846156,0.38447344056475374,0.8768961632539553,0.15116937921532092,0.8450673051987639
11639,0.7222222222222222,0.36,0.5625,0.2978723404255319,0.2191780821917808,0.2807017543859649,0.21428571428571427,0.16901408450704225,0.2033898305084746,0.7157857924662181,1.196483006537258,0.21824374880167371,1.121838670279588
11640,0.8333333333333334,0.4,0.6666666666666666,0.46153846153846156,0.3103448275862069,0.45,0.4358974358974359,0.30357142857142855,0.4358974358974359,0.6733147303270499,1.1604436482027465,0.2399403972209458,0.8846494865950942
11641,0.7619047619047619,0.3722627737226277,0.5930232558139535,0.45588235294117646,0.2962962962962963,0.42105263157894735,0.3191489361702128,0.23308270676691728,0.30392156862745096,0.631253961463286,1.123613778362731,0.15129137608157053,0.9666449010579753
11642,0.47058823529411764,0.32608695652173914,0.4838709677419355,0.25806451612903225,0.18181818181818182,0.2222222222222222,0.10810810810810811,0.09523809523809523,0.10526315789473684,0.9470178687197635,1.3762397092946879,0.3425985425525565,1.27138875203916
11643,0.75,0.40625,0.6842105263157895,0.53125,0.3709677419354839,0.5897435897435898,0.4473684210526316,0.31666666666666665,0.4634146341463415,0.45429657056929407,0.9532015217878055,0.1947446048894062,0.7924716517705407
11644,0.7,0.35384615384615387,0.5476190476190477,0.3023255813953488,0.20634920634920634,0.26,0.2,0.16393442622950818,0.19607843137254902,0.7753792858990535,1.2452945722993043,0.24417778425284756,1.1680574788238256
11645,0.6666666666666666,0.37735849056603776,0.6060606060606061,0.4,0.27450980392156865,0.3783783783783784,0.225,0.1836734693877551,0.225,0.8988764574411485,1.3408030857968283,0.29723003365060674,1.1247902369620066
11646,0.9523809523809523,0.4421052631578947,0.7924528301886793,0.7681159420289855,0.40425531914893614,0.6785714285714286,0.6666666666666666,0.3817204301075269,0.6173913043478261,0.2340623849726482,0.6841964410498617,0.07916633199024377,0.5938896338603767
11647,0.6875,0.39436619718309857,0.6511627906976745,0.325,0.2608695652173913,0.35294117647058826,0.22,0.1791044776119403,0.21818181818181817,0.8862514502586138,1.331353784881099,0.2643037635159377,1.0430482896354072
11648,0.7333333333333333,0.3333333333333333,0.5,0.225,0.17307692307692307,0.20930232558139536,0.13953488372093023,0.12244897959183673,0.13953488372093023,0.918910454465736,1.3556625350475215,0.2983806672198453,1.2268367212855207
11649,0.7142857142857143,0.3793103448275862,0.6111111111111112,0.425531914893617,0.3058823529411765,0.4406779661016949,0.3684210526315789,0.25925925925925924,0.35,0.5459512531582383,1.0449413889383827,0.20018449581985553,0.9353409248758503
11650,0.8,0.37037037037037035,0.5882352941176471,0.6190476190476191,0.35443037974683544,0.5490196078431373,0.5625,0.35064935064935066,0.54,0.27591070253678107,0.7428468247718107,0.14090776235732785,0.7031322906904656
11651,0.8235294117647058,0.4117647058823529,0.7,0.4594594594594595,0.3333333333333333,0.5,0.43902439024390244,0.3125,0.45454545454545453,0.507851354694373,1.0078207724534884,0.19932577132279217,0.7975827142215706
11652,1.0,0.5,1.0,0.9444444444444444,0.4772727272727273,0.9130434782608695,0.8809523809523809,0.46511627906976744,0.8695652173913043,0.0860858912859126,0.4149358776628324,0.07896575531379736,0.3458668633482931
11653,0.9166666666666666,0.43243243243243246,0.7619047619047619,0.7368421052631579,0.42857142857142855,0.75,0.65,0.3939393939393939,0.65,0.2061945635622332,0.642175308715982,0.1716521173098081,0.6370539359733121
11654,0.7368421052631579,0.379746835443038,0.6122448979591837,0.40425531914893614,0.2597402597402597,0.3508771929824561,0.2033898305084746,0.16,0.19047619047619047,0.7801717007573208,1.2491370627415719,0.22487774834086371,1.162937605461818
11655,0.7647058823529411,0.3888888888888889,0.6363636363636364,0.19047619047619047,0.17307692307692307,0.20930232558139536,0.13636363636363635,0.12,0.13636363636363635,0.9594562969279301,1.3852482065882128,0.30779211127351247,1.2328828005937955
11656,0.8421052631578947,0.35514018691588783,0.5507246376811594,0.4666666666666667,0.3047619047619048,0.4383561643835616,0.36486486486486486,0.2647058823529412,0.36,0.4605407987699328,0.9597299607388871,0.1492407008993949,0.9355566021450827
11657,0.782608695652174,0.3821138211382114,0.618421052631579,0.26582278481012656,0.19166666666666668,0.23711340206185566,0.10476190476190476,0.09401709401709402,0.10377358490566038,0.92855399023658,1.3627574914390161,0.19643353610534833,1.2735039103611379
11658,0.8666666666666667,0.27586206896551724,0.38095238095238093,0.35294117647058826,0.21428571428571427,0.2727272727272727,0.19047619047619047,0.14814814814814814,0.17391304347826086,0.6976244015741115,1.1812065031772483,0.2783575681306376,1.0901916231013475
11659,0.5238095238095238,0.34523809523809523,0.5272727272727272,0.33962264150943394,0.2682926829268293,0.36666666666666664,0.19402985074626866,0.1625,0.19402985074626866,0.7306748482045695,1.208862976688896,0.21318367881237552,1.150623197341316
11660,0.7391304347826086,0.38333333333333336,0.6216216216216216,0.375,0.23728813559322035,0.3111111111111111,0.26436781609195403,0.19827586206896552,0.24731182795698925,0.6660663304695309,1.1541805148845055,0.1657716662945042,1.0690449676496976
11661,0.7222222222222222,0.34328358208955223,0.5227272727272727,0.19607843137254902,0.15384615384615385,0.18181818181818182,0.10526315789473684,0.09523809523809523,0.10526315789473684,0.9486404220430416,1.3774181805414372,0.26325318449053026,1.2700804981844669
11662,0.7647058823529411,0.4,0.6666666666666666,0.47058823529411764,0.3018867924528302,0.43243243243243246,0.4166666666666667,0.29411764705882354,0.4166666666666667,0.36500258443511746,0.854403399378909,0.1773752950967078,0.9073605618335502
11663,0.8235294117647058,0.38461538461538464,0.625,0.53125,0.34,0.5151515151515151,0.37142857142857144,0.2708333333333333,0.37142857142857144,0.500542463924609,1.000542316870815,0.21684019661535736,0.9574271077563381
11664,0.8,0.3148148148148148,0.4594594594594595,0.45454545454545453,0.28846153846153844,0.40540540540540543,0.3333333333333333,0.24,0.3157894736842105,0.457484581362388,0.9565402044476629,0.22856897250659916,1.013247982092945
11665,0.7,0.35064935064935066,0.54,0.4318181818181818,0.26666666666666666,0.36363636363636365,0.3469387755102041,0.2328767123287671,0.30357142857142855,0.5002838029633139,1.0002837627026782,0.1870604675348648,1.076315823547191
11666,0.7894736842105263,0.3492063492063492,0.5365853658536586,0.19148936170212766,0.14754098360655737,0.17307692307692307,0.07272727272727272,0.06779661016949153,0.07272727272727272,0.8663922795830501,1.3163527487592754,0.24909208816788816,1.3148287335435271
11667,0.8125,0.3466666666666667,0.5306122448979592,0.3404255319148936,0.2328767123287671,0.30357142857142855,0.18333333333333332,0.15492957746478872,0.18333333333333332,0.7117082296375857,1.1930701820409273,0.21911260265721158,1.1669255595348722
11668,0.631578947368421,0.37037037037037035,0.5882352941176471,0.28205128205128205,0.21153846153846154,0.2682926829268293,0.21951219512195122,0.18,0.21951219512195122,0.9332214863373002,1.366178236056555,0.3075581690221417,1.1272103580850394
11669,0.6818181818181818,0.39361702127659576,0.6491228070175439,0.22388059701492538,0.18478260869565216,0.22666666666666666,0.07407407407407407,0.07777777777777778,0.08433734939759036,0.938688557645615,1.3701741186036285,0.2217603938038269,1.2581618226149809
11670,0.8260869565217391,0.33070866141732286,0.49411764705882355,0.3472222222222222,0.224,0.28865979381443296,0.16161616161616163,0.13008130081300814,0.14953271028037382,0.8544116968575283,1.3072197189895265,0.18436615618417224,1.1909631703363857
11671,0.8,0.37,0.5873015873015873,0.423728813559322,0.2857142857142857,0.4,0.34782608695652173,0.25,0.3333333333333333,0.480376043962606,0.9801796202356036,0.1505695660953276,0.972433122873159
11672,0.6875,0.3870967741935484,0.631578947368421,0.34285714285714286,0.2833333333333333,0.3953488372093023,0.34146341463414637,0.2631578947368421,0.35714285714285715,0.6096029423368525,1.1041765640846146,0.2334051514047019,0.9388727914730476
11673,0.5263157894736842,0.3384615384615385,0.5116279069767442,0.2,0.1746031746031746,0.21153846153846154,0.09090909090909091,0.08196721311475409,0.08928571428571429,0.9713730904159252,1.3938243005600992,0.27864983180240577,1.2708657759733122
11674,0.8666666666666667,0.423728813559322,0.7352941176470589,0.5294117647058824,0.3333333333333333,0.5,0.4473684210526316,0.3090909090909091,0.4473684210526316,0.5326742774497053,1.0321572336128886,0.22187713297130301,0.8737459329401062
11675,0.7222222222222222,0.425531914893617,0.7407407407407407,0.4827586206896552,0.3333333333333333,0.5,0.4827586206896552,0.32558139534883723,0.4827586206896552,0.5294426108196243,1.0290214874526422,0.23693055121714343,0.8333626272299236
11676,0.7222222222222222,0.40350877192982454,0.6764705882352942,0.3333333333333333,0.23636363636363636,0.30952380952380953,0.2619047619047619,0.20754716981132076,0.2619047619047619,0.8950620819670395,1.3379552174621088,0.28877968734292664,1.0815098281078925
11677,0.65,0.32432432432432434,0.48,0.2641509433962264,0.19444444444444445,0.2413793103448276,0.14754098360655737,0.12857142857142856,0.14754098360655737,0.7865698831765809,1.2542486860081465,0.23530545630436422,1.2157247585250672
11678,0.5263157894736842,0.3018867924528302,0.43243243243243246,0.25,0.19607843137254902,0.24390243902439024,0.13953488372093023,0.12244897959183673,0.13953488372093023,0.9529239468142272,1.3805244994669432,0.30062700568102557,1.2288620961862908
11679,0.6875,0.42105263157894735,0.7272727272727273,0.5,0.36363636363636365,0.5714285714285714,0.5,0.33962264150943394,0.5142857142857142,0.5940984883456968,1.0900444838131118,0.2389852570492572,0.7314790241787466
11680,0.7368421052631579,0.37349397590361444,0.5961538461538461,0.4489795918367347,0.30864197530864196,0.44642857142857145,0.41509433962264153,0.2911392405063291,0.4107142857142857,0.40431285851280163,0.8992361853404273,0.15200220113538626,0.8600859982436588
11681,0.6818181818181818,0.25510204081632654,0.3424657534246575,0.36666666666666664,0.23958333333333334,0.3150684931506849,0.30434782608695654,0.22340425531914893,0.2876712328767123,0.6423815237039516,1.133473884748962,0.22114939868022424,0.9348444719649298
11682,0.8888888888888888,0.38461538461538464,0.625,0.6666666666666666,0.38095238095238093,0.6153846153846154,0.6052631578947368,0.3770491803278688,0.6052631578947368,0.29847010764703574,0.7726190622124667,0.15412916231910012,0.6663533518854707
11683,0.7222222222222222,0.35384615384615387,0.5476190476190477,0.5263157894736842,0.31746031746031744,0.46511627906976744,0.40476190476190477,0.2786885245901639,0.38636363636363635,0.5887535344059517,1.0851299778422414,0.21746796996378276,0.9571413624916254
11684,0.8235294117647058,0.37209302325581395,0.5925925925925926,0.5348837209302325,0.34523809523809523,0.5272727272727272,0.34545454545454546,0.2804878048780488,0.3898305084745763,0.38806105885400577,0.8809779325885589,0.16309250814615459,0.8375875382882341
11685,0.8125,0.39436619718309857,0.6511627906976745,0.48717948717948717,0.30434782608695654,0.4375,0.3695652173913043,0.25757575757575757,0.3469387755102041,0.7006197759731945,1.1837396470281751,0.22671926346301033,0.9902232832955008
11686,0.7272727272727273,0.3333333333333333,0.5,0.2602739726027397,0.18181818181818182,0.2222222222222222,0.13402061855670103,0.11016949152542373,0.12380952380952381,0.8581495930980453,1.3100760230597654,0.19551834627333778,1.2528316633407133
11687,0.8461538461538461,0.4166666666666667,0.7142857142857143,0.7037037037037037,0.39655172413793105,0.6571428571428571,0.6774193548387096,0.39285714285714285,0.6470588235294118,0.24602387412915283,0.7014611523515084,0.17759315845122164,0.57850427865928
11688,1.0,0.41836734693877553,0.7192982456140351,0.5370370370370371,0.3333333333333333,0.5,0.421875,0.2872340425531915,0.40298507462686567,0.5133231246626,1.0132355349696338,0.15518914519453708,0.8895310865629878
11689,0.8235294117647058,0.4307692307692308,0.7567567567567568,0.7575757575757576,0.4126984126984127,0.7027027027027027,0.6216216216216216,0.3770491803278688,0.6052631578947368,0.3182895574409873,0.7978590820953125,0.15804094924609208,0.6888104653727702
11690,0.7368421052631579,0.3548387096774194,0.55,0.3902439024390244,0.26666666666666666,0.36363636363636365,0.28888888888888886,0.22413793103448276,0.28888888888888886,0.8220967016019078,1.2822610511139356,0.26538193899402696,1.0463250876426367
11691,0.6666666666666666,0.35384615384615387,0.5476190476190477,0.3333333333333333,0.23809523809523808,0.3125,0.19607843137254902,0.16393442622950818,0.19607843137254902,0.7321008820685366,1.2100420505656293,0.2534484539307204,1.1476982434425351
11692,0.7368421052631579,0.3382352941176471,0.5111111111111111,0.30434782608695654,0.21212121212121213,0.2692307692307692,0.23076923076923078,0.1875,0.23076923076923078,0.7970699784711457,1.2625925538123104,0.23899750527593633,1.1119614581580908
11693,0.6111111111111112,0.35714285714285715,0.5555555555555556,0.325,0.24074074074074073,0.3170731707317073,0.18181818181818182,0.15384615384615385,0.18181818181818182,0.8949655872081236,1.337883094450426,0.302095560500045,1.1735420080554344
11694,0.8571428571428571,0.41304347826086957,0.7037037037037037,0.5555555555555556,0.36363636363636365,0.5714285714285714,0.3548387096774194,0.2619047619047619,0.3548387096774194,0.3672618542516699,0.8570435861164473,0.2028139969559417,0.9703218571616771
11695,0.6666666666666666,0.3375,0.5094339622641509,0.24074074074074073,0.16666666666666666,0.2,0.140625,0.11842105263157894,0.13432835820895522,0.9552120586345327,1.3821809278343646,0.2602530099212769,1.2235213709503168
11696,0.8,0.3829787234042553,0.6206896551724138,0.41379310344827586,0.26666666666666666,0.36363636363636365,0.3548387096774194,0.2558139534883721,0.34375,0.5116478662611958,1.0115808086961673,0.22431866526707908,0.9648601102493057
11697,0.8636363636363636,0.4444444444444444,0.8,0.7903225806451613,0.4295774647887324,0.7530864197530864,0.6666666666666666,0.4,0.6666666666666666,0.14129980613828463,0.5316009897249718,0.07100305969414077,0.5898589871640473
11698,0.5714285714285714,0.28,0.3888888888888889,0.2692307692307692,0.2054794520547945,0.25862068965517243,0.20689655172413793,0.16901408450704225,0.2033898305084746,0.8733199633572284,1.3216050570100195,0.2546003068383038,1.1484749781310002
11699,0.631578947368421,0.36764705882352944,0.5813953488372093,0.375,0.24242424242424243,0.32,0.22916666666666666,0.171875,0.20754716981132076,0.7717741778138092,1.24239621523394,0.2559425550339167,1.1608304366304134
11700,0.625,0.3508771929824561,0.5405405405405406,0.35135135135135137,0.2545454545454545,0.34146341463414637,0.23255813953488372,0.18867924528301888,0.23255813953488372,0.8281281855092872,1.2869562428531027,0.2744834009470085,1.112929922489785
11701,0.8666666666666667,0.4423076923076923,0.7931034482758621,0.7692307692307693,0.42,0.7241379310344828,0.5483870967741935,0.3541666666666667,0.5483870967741935,0.2771779800485965,0.7445508445346045,0.16534205153915263,0.7605186276403397
11702,0.5,0.29577464788732394,0.42,0.2653061224489796,0.2028985507246377,0.2545454545454545,0.17857142857142858,0.14925373134328357,0.17543859649122806,0.9550471737061279,1.3820616293828056,0.27696165992922916,1.1896615711181533
11703,1.0,0.38961038961038963,0.6382978723404256,0.5303030303030303,0.3223684210526316,0.47572815533980584,0.375,0.2733333333333333,0.3761467889908257,0.41999938555550276,0.9165144685770137,0.11975232849713315,0.8998608962155252
11704,0.8181818181818182,0.3898305084745763,0.6388888888888888,0.3484848484848485,0.23275862068965517,0.30337078651685395,0.17777777777777778,0.14035087719298245,0.16326530612244897,0.7045381869790847,1.1870452282698283,0.17129862491475997,1.1183610109149211
11705,0.7777777777777778,0.3157894736842105,0.46153846153846156,0.5,0.28378378378378377,0.39622641509433965,0.34,0.2361111111111111,0.3090909090909091,0.5914092229656642,1.0875745702853339,0.2066553192480404,0.9790243674972596
11706,0.631578947368421,0.3392857142857143,0.5135135135135135,0.325,0.24074074074074073,0.3170731707317073,0.23809523809523808,0.19230769230769232,0.23809523809523808,0.6548030950039987,1.1443802646008878,0.2322906157101134,1.108369636082449
11707,0.7619047619047619,0.3493975903614458,0.5370370370370371,0.4666666666666667,0.2962962962962963,0.42105263157894735,0.3103448275862069,0.23076923076923078,0.3,0.42448568089364447,0.9213964194565166,0.16776294580144677,1.0113087808577974
11708,0.8888888888888888,0.3956043956043956,0.6545454545454545,0.45098039215686275,0.30337078651685395,0.43548387096774194,0.3225806451612903,0.2413793103448276,0.3181818181818182,0.6106914007160634,1.1051618892416293,0.17721650792510807,0.9681038915801993
11709,0.8421052631578947,0.36363636363636365,0.5714285714285714,0.6578947368421053,0.3466666666666667,0.5306122448979592,0.5853658536585366,0.3333333333333333,0.5,0.1710387843721103,0.5848739768054491,0.1175170173292178,0.6616243986547006
11710,0.8888888888888888,0.35802469135802467,0.5576923076923077,0.35294117647058826,0.22784810126582278,0.29508196721311475,0.23333333333333334,0.18666666666666668,0.22950819672131148,0.7522551934942558,1.2265848470401515,0.23173924916629016,1.1126259589221599
11711,0.9375,0.41935483870967744,0.7222222222222222,0.8,0.4,0.6666666666666666,0.6285714285714286,0.3793103448275862,0.6111111111111112,0.3282888108635096,0.8102947745894821,0.1719540798541353,0.6595818523038101
11712,0.45,0.34615384615384615,0.5294117647058824,0.23684210526315788,0.2,0.25,0.14285714285714285,0.125,0.14285714285714285,0.9569966244781625,1.3834714485511888,0.3122264710884266,1.223130152240975
11713,0.7333333333333333,0.39622641509433965,0.65625,0.4375,0.29411764705882354,0.4166666666666667,0.37142857142857144,0.2653061224489796,0.3611111111111111,0.7710787598206981,1.2418363497826095,0.27586296705440616,0.9496049932609714
11714,0.5833333333333334,0.379746835443038,0.6122448979591837,0.37735849056603776,0.2727272727272727,0.375,0.25,0.2,0.25,0.7717422121512357,1.2423704859269926,0.21581399046083802,1.094630656551664
11715,0.9333333333333333,0.43103448275862066,0.7575757575757576,0.65625,0.39285714285714285,0.6470588235294118,0.6363636363636364,0.3888888888888889,0.6363636363636364,0.15178589271352394,0.5509734888604427,0.11822540564226842,0.665865177803801
11716,0.95,0.4,0.6666666666666666,0.4444444444444444,0.2840909090909091,0.3968253968253968,0.296875,0.22093023255813954,0.2835820895522388,0.5547272232605147,1.0533064352414396,0.1692532094417907,1.0616630534477642
11717,1.0,0.4444444444444444,0.8,0.7241379310344828,0.40384615384615385,0.6774193548387096,0.5151515151515151,0.34,0.5151515151515151,0.4780836027990353,0.9778380262589866,0.20629772951987158,0.7972621892208878
11718,0.5789473684210527,0.3235294117647059,0.4782608695652174,0.20408163265306123,0.16666666666666666,0.2,0.10714285714285714,0.09375,0.10344827586206896,0.7410440327368049,1.2174103932009164,0.2302978746493007,1.2359486735758916
11719,0.8666666666666667,0.40384615384615385,0.6774193548387096,0.6206896551724138,0.36,0.5625,0.5666666666666667,0.3541666666666667,0.5483870967741935,0.561467927381392,1.0596866776376799,0.2428819738172593,0.7475604428768392
11720,0.5714285714285714,0.325,0.48148148148148145,0.22641509433962265,0.19230769230769232,0.23809523809523808,0.125,0.11842105263157894,0.13432835820895522,0.7763028057969341,1.246035959189729,0.22369657296291845,1.1881294519476602
11721,0.9230769230769231,0.4423076923076923,0.7931034482758621,0.7037037037037037,0.4,0.6666666666666666,0.5666666666666667,0.3541666666666667,0.5483870967741935,0.31788173082614,0.7973477670704797,0.17932459592486444,0.7412952615215582
11722,0.6111111111111112,0.3,0.42857142857142855,0.1956521739130435,0.15517241379310345,0.1836734693877551,0.0784313725490196,0.07272727272727272,0.0784313725490196,0.9660201051831158,1.3899784927711045,0.291486229457403,1.3050257286314004
11723,0.6666666666666666,0.3787878787878788,0.6097560975609756,0.5675675675675675,0.34375,0.5238095238095238,0.4634146341463415,0.3064516129032258,0.4418604651162791,0.3786300719940823,0.8702069546884608,0.16800208688384294,0.919980539269206
11724,0.6842105263157895,0.36666666666666664,0.5789473684210527,0.3333333333333333,0.22413793103448276,0.28888888888888886,0.14893617021276595,0.125,0.14285714285714285,0.9584687114650509,1.3845350927044435,0.298896830197472,1.236579574553365
11725,0.9333333333333333,0.42592592592592593,0.7419354838709677,0.6451612903225806,0.38461538461538464,0.625,0.6129032258064516,0.38,0.6129032258064516,0.14419076830197297,0.5370116726887288,0.1234163043473844,0.6919411382853835
11726,0.631578947368421,0.4074074074074074,0.6875,0.5625,0.36538461538461536,0.5757575757575758,0.5151515151515151,0.34,0.5151515151515151,0.6561962658689555,1.1455970197839689,0.2482359832435478,0.7993188929687322
11727,0.5294117647058824,0.3673469387755102,0.5806451612903226,0.4,0.2826086956521739,0.3939393939393939,0.34375,0.2558139534883721,0.34375,0.8217973712062387,1.2820275903476013,0.3056311543741528,0.9847617007480218
11728,0.8095238095238095,0.3770491803278688,0.6052631578947368,0.38461538461538464,0.25,0.3333333333333333,0.20454545454545456,0.16101694915254236,0.1919191919191919,0.7446998389981728,1.2204096353259202,0.18169504259034616,1.1554251712464385
11729,0.3684210526315789,0.2558139534883721,0.34375,0.17647058823529413,0.14634146341463414,0.17142857142857143,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.9835542838835634,1.4025364764479842,0.35165485533503477,1.299902837139372
11730,0.7857142857142857,0.4444444444444444,0.8,0.6190476190476191,0.38235294117647056,0.6190476190476191,0.5238095238095238,0.34375,0.5238095238095238,0.4564021084885417,0.9554078799010837,0.25850280962396543,0.7888640945135423
11731,0.85,0.42028985507246375,0.725,0.6857142857142857,0.3880597014925373,0.6341463414634146,0.5238095238095238,0.3384615384615385,0.5116279069767442,0.46660617073462707,0.9660291618109955,0.18823152153056535,0.8213126609986532
11732,0.6875,0.40384615384615385,0.6774193548387096,0.5862068965517241,0.36,0.5625,0.45454545454545453,0.3125,0.45454545454545453,0.2769413948497531,0.7442330211026021,0.16556117068371148,0.8653978944147896
11733,0.875,0.40384615384615385,0.6774193548387096,0.6333333333333333,0.38,0.6129032258064516,0.5483870967741935,0.3541666666666667,0.5483870967741935,0.42008184797787884,0.9166044381060774,0.20279639393917903,0.7637626158259734
11734,0.631578947368421,0.3191489361702128,0.46875,0.35294117647058826,0.2391304347826087,0.3142857142857143,0.22388059701492538,0.17777777777777778,0.21621621621621623,0.6993803367222398,1.1826921296112862,0.20930985955887918,1.072905080784332
11735,0.5238095238095238,0.3114754098360656,0.4523809523809524,0.34146341463414637,0.23728813559322035,0.3111111111111111,0.24444444444444444,0.19298245614035087,0.2391304347826087,0.9209720841451661,1.3571824373643846,0.2894997418853326,1.0887547566084124
11736,0.7142857142857143,0.37735849056603776,0.6060606060606061,0.40625,0.29411764705882354,0.4166666666666667,0.34285714285714286,0.2653061224489796,0.3611111111111111,0.32297417212180646,0.8037091166856407,0.20523701067099315,0.9306484733626968
11737,0.7916666666666666,0.34705882352941175,0.5315315315315315,0.2717391304347826,0.20833333333333334,0.2631578947368421,0.12781954887218044,0.10365853658536585,0.11564625850340136,0.8970581745916425,1.3394462845457018,0.16438026996281513,1.2250216187535328
11738,0.9411764705882353,0.44776119402985076,0.8108108108108109,0.5945945945945946,0.36923076923076925,0.5853658536585366,0.5641025641025641,0.36507936507936506,0.575,0.2942761320815448,0.7671716002062965,0.14728013978824903,0.7065758536992609
11739,0.4,0.2826086956521739,0.3939393939393939,0.2647058823529412,0.20454545454545456,0.2571428571428571,0.21212121212121213,0.175,0.21212121212121213,0.9462422273189397,1.3756759991501921,0.3511910777878025,1.140175425099138
11740,0.8461538461538461,0.38461538461538464,0.625,0.4838709677419355,0.3,0.42857142857142855,0.37142857142857144,0.2708333333333333,0.37142857142857144,0.4572863622569856,0.9563329569318265,0.20570399666894704,0.9569352365250281
11741,0.7894736842105263,0.36363636363636365,0.5714285714285714,0.5,0.30666666666666664,0.4423076923076923,0.3584905660377358,0.2602739726027397,0.35185185185185186,0.5040392108269509,1.0040310859997823,0.1768371210313716,0.9546401898602244
11742,0.7857142857142857,0.3829787234042553,0.6206896551724138,0.5357142857142857,0.3333333333333333,0.5,0.5,0.32558139534883723,0.4827586206896552,0.5619666046122118,1.0601571625114947,0.2557134106930122,0.8063722391070126
11743,0.5555555555555556,0.3728813559322034,0.5945945945945946,0.358974358974359,0.24561403508771928,0.32558139534883723,0.25,0.2,0.25,0.5834391811077437,1.080221441286687,0.2230094659655053,1.0924471920338106
