id,f_total_unique_words,f_total_unq_words_stop,f_wc_diff,f_wc_ratio,f_wc_diff_unique,f_wc_ratio_unique,f_wc_diff_unique_stop,f_wc_ratio_unique_stop,f_same_start_word,f_char_diff,f_char_ratio,f_char_diff_unique_stop
11784,22,14,12,0.8032786885245902,2,0.9047619047619048,1,0.9230769230769231,0,12,0.8032786885245902,1
11785,19,11,2,1.0625,2,1.1176470588235294,0,1.0,1,2,1.0625,0
11786,22,16,17,0.6730769230769231,3,0.85,3,0.7857142857142857,0,17,0.6730769230769231,3
11787,21,14,0,1.0,2,0.8947368421052632,2,0.8461538461538461,0,0,1.0,2
11788,20,15,3,1.0714285714285714,1,0.9473684210526315,1,0.9285714285714286,1,3,1.0714285714285714,1
11789,23,15,16,0.7241379310344828,3,0.8571428571428571,3,0.7857142857142857,1,16,0.7241379310344828,3
11790,23,16,11,1.1833333333333333,1,0.9523809523809523,1,0.9285714285714286,1,11,1.1833333333333333,1
11791,17,11,1,0.9615384615384616,1,0.9333333333333333,0,1.0,1,1,0.9615384615384616,0
11792,16,10,3,0.9032258064516129,1,0.9333333333333333,1,0.8888888888888888,0,3,0.9032258064516129,1
11793,17,10,5,1.2,3,1.2307692307692308,3,1.4285714285714286,1,5,1.2,3
11794,18,13,4,1.1428571428571428,3,1.2,3,1.3,1,4,1.1428571428571428,3
11795,14,7,4,0.8333333333333334,2,0.8571428571428571,1,0.8571428571428571,1,4,0.8333333333333334,1
11796,20,14,4,0.9272727272727272,1,1.0555555555555556,0,1.0,1,4,0.9272727272727272,0
11797,20,13,8,0.8596491228070176,2,0.8947368421052632,1,0.9166666666666666,1,8,0.8596491228070176,1
11798,21,14,23,1.793103448275862,4,1.25,2,1.1818181818181819,1,23,1.793103448275862,2
11799,21,13,7,0.7878787878787878,4,0.7894736842105263,3,0.75,1,7,0.7878787878787878,3
11800,19,12,22,1.6111111111111112,1,1.0588235294117647,0,1.0,1,22,1.6111111111111112,0
11801,15,10,0,1.0,1,1.0833333333333333,1,0.8888888888888888,1,0,1.0,1
11802,19,13,3,1.1,2,1.1333333333333333,2,1.2,0,3,1.1,2
11803,18,11,3,0.8888888888888888,3,0.8333333333333334,2,0.8181818181818182,1,3,0.8888888888888888,2
11804,18,12,1,1.0294117647058822,3,1.2,1,1.0909090909090908,1,1,1.0294117647058822,1
11805,20,14,8,1.205128205128205,2,1.125,1,1.0909090909090908,1,8,1.205128205128205,1
11806,16,11,1,0.9655172413793104,1,0.9333333333333333,1,0.9,0,1,0.9655172413793104,1
11807,19,12,6,1.2142857142857142,0,1.0,0,1.0,1,6,1.2142857142857142,0
11808,18,12,4,0.8666666666666667,2,0.8823529411764706,2,0.8181818181818182,0,4,0.8666666666666667,2
11809,15,10,4,0.8787878787878788,1,1.0714285714285714,1,1.1111111111111112,0,4,0.8787878787878788,1
11810,20,13,3,1.0535714285714286,2,1.1176470588235294,1,1.0909090909090908,0,3,1.0535714285714286,1
11811,20,13,4,0.8974358974358975,3,1.2,1,1.1,0,4,0.8974358974358975,1
11812,17,11,3,1.1363636363636365,1,1.0666666666666667,0,1.0,1,3,1.1363636363636365,0
11813,18,10,3,1.125,1,1.0666666666666667,0,1.0,1,3,1.125,0
11814,21,14,13,1.4814814814814814,4,1.2666666666666666,5,1.625,1,13,1.4814814814814814,5
11815,18,12,6,0.8181818181818182,0,1.0,1,0.9090909090909091,1,6,0.8181818181818182,1
11816,24,17,50,0.5238095238095238,3,0.8695652173913043,1,0.9375,0,50,0.5238095238095238,1
11817,21,13,13,1.2954545454545454,0,1.0,0,1.0,1,13,1.2954545454545454,0
11818,17,11,1,0.9655172413793104,1,1.0714285714285714,0,1.0,0,1,0.9655172413793104,0
11819,19,14,5,1.1724137931034482,3,1.2,2,1.1818181818181819,1,5,1.1724137931034482,2
11820,18,11,2,0.9310344827586207,1,0.9333333333333333,1,0.8888888888888888,1,2,0.9310344827586207,1
11821,18,11,1,1.032258064516129,2,0.8823529411764706,2,0.8,1,1,1.032258064516129,2
11822,19,13,6,0.8235294117647058,1,1.0625,0,1.0,1,6,0.8235294117647058,0
11823,23,15,23,0.6515151515151515,6,0.7272727272727273,4,0.7142857142857143,1,23,0.6515151515151515,4
11824,21,13,1,1.04,1,1.0625,0,1.0,1,1,1.04,0
11825,21,14,3,0.94,1,1.0526315789473684,0,1.0,1,3,0.94,0
11826,26,18,11,0.835820895522388,2,0.9130434782608695,2,0.8666666666666667,1,11,0.835820895522388,2
11827,22,15,17,0.6730769230769231,6,0.7272727272727273,5,0.6666666666666666,1,17,0.6730769230769231,5
11828,22,15,6,1.1224489795918366,1,0.9523809523809523,1,0.9333333333333333,0,6,1.1224489795918366,1
11829,19,11,5,1.1923076923076923,0,1.0,0,1.0,1,5,1.1923076923076923,0
11830,19,13,4,0.8709677419354839,1,0.9375,1,0.9090909090909091,0,4,0.8709677419354839,1
11831,23,15,13,0.7719298245614035,0,1.0,1,1.0714285714285714,1,13,0.7719298245614035,1
11832,14,10,7,0.75,3,0.7692307692307693,2,0.7777777777777778,0,7,0.75,2
11833,16,11,6,0.8285714285714286,2,1.1428571428571428,1,1.1,1,6,0.8285714285714286,1
11834,17,11,3,0.8928571428571429,1,1.0769230769230769,0,1.0,0,3,0.8928571428571429,0
11835,20,12,18,0.6086956521739131,2,1.125,0,1.0,0,18,0.6086956521739131,0
11836,22,15,18,1.5625,6,1.4,5,1.5,1,18,1.5625,5
11837,20,13,14,1.5,2,1.1176470588235294,1,1.0909090909090908,1,14,1.5,1
11838,20,13,11,1.25,3,1.1764705882352942,2,1.1818181818181819,1,11,1.25,2
11839,21,15,5,0.8809523809523809,3,0.8421052631578947,2,0.8461538461538461,0,5,0.8809523809523809,2
11840,22,15,17,0.746268656716418,1,1.0526315789473684,1,1.0833333333333333,0,17,0.746268656716418,1
11841,20,13,3,1.065217391304348,0,1.0,0,1.0,1,3,1.065217391304348,0
11842,17,11,9,0.7352941176470589,3,0.8125,2,0.8,1,9,0.7352941176470589,2
11843,21,14,8,1.2666666666666666,5,1.3333333333333333,3,1.3,1,8,1.2666666666666666,3
11844,16,10,1,0.9629629629629629,2,0.8666666666666667,0,1.0,1,1,0.9629629629629629,0
11845,18,10,10,0.6428571428571429,2,0.8666666666666667,2,0.7777777777777778,1,10,0.6428571428571429,2
11846,18,13,8,0.7419354838709677,2,0.875,2,0.8181818181818182,1,8,0.7419354838709677,2
11847,23,16,9,0.8,1,0.9565217391304348,0,1.0,1,9,0.8,0
11848,19,12,7,0.8108108108108109,1,0.9473684210526315,0,1.0,1,7,0.8108108108108109,0
11849,18,12,0,1.0,2,0.8823529411764706,1,0.9090909090909091,1,0,1.0,1
11850,17,11,2,0.9354838709677419,2,0.875,1,0.9,1,2,0.9354838709677419,1
11851,20,13,9,1.2,0,1.0,0,1.0,1,9,1.2,0
11852,17,11,1,0.9615384615384616,3,0.8,2,0.7777777777777778,1,1,0.9615384615384616,2
11853,22,14,9,1.2727272727272727,2,1.1111111111111112,3,1.3,1,9,1.2727272727272727,3
11854,21,14,20,1.4651162790697674,4,1.2352941176470589,3,1.2727272727272727,1,20,1.4651162790697674,3
11855,21,13,5,1.1724137931034482,4,1.2352941176470589,2,1.1818181818181819,1,5,1.1724137931034482,2
11856,21,13,35,0.4444444444444444,5,0.75,3,0.75,1,35,0.4444444444444444,3
11857,21,13,9,1.225,1,0.9444444444444444,1,0.9090909090909091,1,9,1.225,1
11858,16,11,2,0.9230769230769231,0,1.0,1,1.125,0,2,0.9230769230769231,1
11859,20,13,9,0.75,1,0.9473684210526315,1,0.9166666666666666,1,9,0.75,1
11860,23,15,3,1.0555555555555556,1,1.0476190476190477,1,1.0769230769230769,0,3,1.0555555555555556,1
11861,19,12,10,1.5263157894736843,2,1.1428571428571428,0,1.0,0,10,1.5263157894736843,0
11862,22,14,2,1.04,1,1.0476190476190477,1,1.0769230769230769,1,2,1.04,1
11863,18,12,6,0.8,1,0.9375,1,0.9,0,6,0.8,1
11864,21,14,23,0.6166666666666667,4,0.8,2,0.8571428571428571,1,23,0.6166666666666667,2
11865,17,10,1,1.04,1,1.0714285714285714,1,1.125,1,1,1.04,1
11866,23,15,1,0.9821428571428571,0,1.0,1,0.9333333333333333,1,1,0.9821428571428571,1
11867,22,15,2,0.9444444444444444,0,1.0,1,1.0833333333333333,1,2,0.9444444444444444,1
11868,19,11,7,1.2258064516129032,0,1.0,1,0.9,1,7,1.2258064516129032,1
11869,20,13,8,0.7647058823529411,1,0.9411764705882353,2,0.8181818181818182,0,8,0.7647058823529411,2
11870,23,15,8,1.1702127659574468,0,1.0,2,1.1818181818181819,1,8,1.1702127659574468,2
11871,19,12,14,0.65,4,0.7777777777777778,2,0.8181818181818182,1,14,0.65,2
11872,19,12,7,0.7407407407407407,7,0.631578947368421,5,0.5833333333333334,1,7,0.7407407407407407,5
11873,23,16,8,1.3076923076923077,4,1.2857142857142858,5,1.625,0,8,1.3076923076923077,5
11874,17,11,0,1.0,0,1.0,0,1.0,1,0,1.0,0
11875,19,13,4,1.1379310344827587,1,1.0666666666666667,1,1.1,0,4,1.1379310344827587,1
11876,15,11,8,1.4444444444444444,1,1.0833333333333333,1,1.125,1,8,1.4444444444444444,1
11877,23,16,28,0.631578947368421,1,0.9545454545454546,0,1.0,1,28,0.631578947368421,0
11878,17,11,1,0.96,1,0.9375,1,0.9,1,1,0.96,1
11879,21,13,19,0.6666666666666666,4,0.8,3,0.75,1,19,0.6666666666666666,3
11880,21,14,15,1.625,4,1.25,1,1.0833333333333333,1,15,1.625,1
11881,14,9,2,0.9285714285714286,1,1.0769230769230769,1,1.125,1,2,0.9285714285714286,1
11882,17,11,0,1.0,2,0.8823529411764706,1,0.9090909090909091,1,0,1.0,1
11883,23,16,1,0.9830508474576272,3,0.8571428571428571,2,0.8571428571428571,1,1,0.9830508474576272,2
11884,24,16,11,0.8253968253968254,0,1.0,0,1.0,0,11,0.8253968253968254,0
11885,13,8,3,1.1153846153846154,1,1.0833333333333333,0,1.0,1,3,1.1153846153846154,0
11886,21,14,18,1.5142857142857142,1,1.0526315789473684,0,1.0,1,18,1.5142857142857142,0
11887,18,11,7,0.7083333333333334,3,0.7857142857142857,3,0.6666666666666666,0,7,0.7083333333333334,3
11888,22,15,12,1.2222222222222223,3,0.8571428571428571,1,0.9285714285714286,1,12,1.2222222222222223,1
11889,17,12,3,0.9032258064516129,1,0.9375,0,1.0,1,3,0.9032258064516129,0
11890,16,12,4,1.1428571428571428,2,1.1538461538461537,1,1.1,1,4,1.1428571428571428,1
11891,17,11,8,0.6923076923076923,1,0.9285714285714286,1,0.8888888888888888,1,8,0.6923076923076923,1
11892,20,14,1,0.967741935483871,1,0.9444444444444444,0,1.0,0,1,0.967741935483871,0
11893,19,13,7,1.3333333333333333,3,1.2,2,1.1818181818181819,1,7,1.3333333333333333,2
11894,18,11,16,1.5333333333333334,4,1.3076923076923077,3,1.4285714285714286,1,16,1.5333333333333334,3
11895,19,12,19,0.6545454545454545,0,1.0,0,1.0,0,19,0.6545454545454545,0
11896,21,14,0,1.0,1,1.0555555555555556,0,1.0,0,0,1.0,0
11897,20,12,10,1.3571428571428572,2,0.8823529411764706,2,0.8181818181818182,0,10,1.3571428571428572,2
11898,20,14,5,1.2,2,1.1333333333333333,2,1.2,1,5,1.2,2
11899,19,12,36,2.3846153846153846,6,1.4615384615384615,3,1.3333333333333333,1,36,2.3846153846153846,3
11900,24,17,12,1.206896551724138,0,1.0,2,0.8666666666666667,1,12,1.206896551724138,2
11901,21,13,0,1.0,1,0.9473684210526315,0,1.0,1,0,1.0,0
11902,22,16,11,1.3333333333333333,4,1.2352941176470589,3,1.25,0,11,1.3333333333333333,3
11903,21,13,2,0.9375,5,0.75,4,0.6923076923076923,1,2,0.9375,4
11904,16,11,23,0.4523809523809524,5,0.6875,3,0.7272727272727273,1,23,0.4523809523809524,3
11905,18,12,15,0.6153846153846154,4,0.7777777777777778,4,0.6666666666666666,1,15,0.6153846153846154,4
11906,19,12,4,1.1666666666666667,4,1.2857142857142858,2,1.2222222222222223,1,4,1.1666666666666667,2
11907,26,18,1,1.0204081632653061,1,0.95,2,0.8571428571428571,0,1,1.0204081632653061,2
11908,17,11,1,1.04,2,1.1538461538461537,1,1.125,1,1,1.04,1
11909,21,14,8,1.2962962962962963,2,1.125,0,1.0,1,8,1.2962962962962963,0
11910,20,14,21,1.5833333333333333,2,1.1176470588235294,0,1.0,1,21,1.5833333333333333,0
11911,24,18,25,0.5689655172413793,4,0.8181818181818182,2,0.875,1,25,0.5689655172413793,2
11912,16,11,15,1.5172413793103448,1,1.0666666666666667,0,1.0,1,15,1.5172413793103448,0
11913,18,10,0,1.0,1,0.9411764705882353,2,0.8,1,0,1.0,2
11914,17,11,4,1.1666666666666667,1,1.0714285714285714,2,1.25,0,4,1.1666666666666667,2
11915,18,11,7,1.2692307692307692,3,1.2142857142857142,2,1.25,0,7,1.2692307692307692,2
11916,17,11,6,0.8064516129032258,1,0.9411764705882353,1,0.9090909090909091,1,6,0.8064516129032258,1
11917,19,13,8,1.2666666666666666,1,1.0625,2,1.2,1,8,1.2666666666666666,2
11918,18,12,4,0.8666666666666667,2,0.8823529411764706,1,0.9090909090909091,1,4,0.8666666666666667,1
11919,22,15,7,0.851063829787234,2,0.9047619047619048,3,0.8,1,7,0.851063829787234,3
11920,19,11,1,0.967741935483871,4,0.7777777777777778,0,1.0,1,1,0.967741935483871,0
11921,24,16,0,1.0,1,0.9545454545454546,0,1.0,1,0,1.0,0
11922,16,9,0,1.0,2,0.8666666666666667,1,0.8888888888888888,1,0,1.0,1
11923,19,12,5,0.8275862068965517,3,0.8235294117647058,2,0.8,1,5,0.8275862068965517,2
11924,22,14,8,1.1702127659574468,4,1.2352941176470589,4,1.4,1,8,1.1702127659574468,4
11925,18,11,2,0.9047619047619048,0,1.0,1,0.875,0,2,0.9047619047619048,1
11926,21,15,0,1.0,0,1.0,0,1.0,0,0,1.0,0
11927,18,12,8,1.4210526315789473,3,1.2307692307692308,2,1.2222222222222223,1,8,1.4210526315789473,2
11928,21,14,12,1.5,4,1.2857142857142858,2,1.2222222222222223,0,12,1.5,2
11929,20,13,2,0.9444444444444444,3,0.8421052631578947,3,0.7692307692307693,1,2,0.9444444444444444,3
11930,23,16,14,1.1917808219178083,3,1.1666666666666667,3,1.2727272727272727,0,14,1.1917808219178083,3
11931,20,13,8,0.7142857142857143,3,0.8125,3,0.7,0,8,0.7142857142857143,3
11932,18,13,5,1.1923076923076923,2,1.1428571428571428,0,1.0,0,5,1.1923076923076923,0
11933,21,15,12,1.3243243243243243,1,1.0555555555555556,1,1.0833333333333333,1,12,1.3243243243243243,1
11934,24,17,0,1.0,1,1.05,0,1.0,0,0,1.0,0
11935,22,15,12,1.3,2,1.1176470588235294,0,1.0,0,12,1.3,0
11936,22,14,3,1.103448275862069,1,0.9444444444444444,1,1.0909090909090908,0,3,1.103448275862069,1
11937,16,10,0,1.0,2,1.1538461538461537,1,1.125,1,0,1.0,1
11938,21,13,11,0.7380952380952381,1,0.9444444444444444,1,1.1,0,11,0.7380952380952381,1
11939,21,14,9,0.775,4,0.8,3,0.7692307692307693,1,9,0.775,3
11940,24,16,23,0.6166666666666667,5,0.782608695652174,4,0.7333333333333333,1,23,0.6166666666666667,4
11941,19,12,19,1.6333333333333333,2,1.125,3,1.3333333333333333,1,19,1.6333333333333333,3
11942,22,14,16,0.6521739130434783,6,0.7142857142857143,5,0.6153846153846154,1,16,0.6521739130434783,5
11943,24,16,7,0.8727272727272727,3,0.8636363636363636,1,0.9285714285714286,0,7,0.8727272727272727,1
11944,20,13,25,0.5689655172413793,2,0.8947368421052632,2,0.8333333333333334,0,25,0.5689655172413793,2
11945,13,8,0,1.0,1,0.9166666666666666,0,1.0,1,0,1.0,0
11946,21,14,9,0.7857142857142857,1,0.95,2,0.8571428571428571,1,9,0.7857142857142857,2
11947,21,14,8,1.2105263157894737,1,0.9473684210526315,0,1.0,1,8,1.2105263157894737,0
11948,14,9,1,0.9444444444444444,0,1.0,1,0.875,1,1,0.9444444444444444,1
11949,24,16,9,0.8392857142857143,1,0.9545454545454546,2,0.8666666666666667,1,9,0.8392857142857143,2
11950,24,16,24,0.6190476190476191,1,0.9545454545454546,2,0.8666666666666667,1,24,0.6190476190476191,2
11951,23,15,1,0.9811320754716981,3,1.1578947368421053,3,1.2727272727272727,1,1,0.9811320754716981,3
11952,14,9,6,0.75,1,0.9285714285714286,1,0.8888888888888888,1,6,0.75,1
11953,23,16,26,1.8666666666666667,5,1.3333333333333333,2,1.1818181818181819,0,26,1.8666666666666667,2
11954,20,12,8,1.3333333333333333,3,1.2,0,1.0,1,8,1.3333333333333333,0
11955,20,13,2,0.9459459459459459,0,1.0,0,1.0,0,2,0.9459459459459459,0
11956,21,15,8,0.8367346938775511,6,0.7,5,0.6428571428571429,0,8,0.8367346938775511,5
11957,20,12,7,0.8852459016393442,1,0.9473684210526315,0,1.0,0,7,0.8852459016393442,0
11958,21,14,5,1.1470588235294117,3,1.1875,2,1.2,1,5,1.1470588235294117,2
11959,14,9,6,0.76,3,0.7857142857142857,2,0.7777777777777778,0,6,0.76,2
11960,19,12,17,1.4047619047619047,2,0.8947368421052632,1,0.9166666666666666,1,17,1.4047619047619047,1
11961,22,15,3,0.9302325581395349,2,0.8947368421052632,1,0.9166666666666666,0,3,0.9302325581395349,1
11962,22,15,11,1.2972972972972974,2,1.105263157894737,2,1.1666666666666667,0,11,1.2972972972972974,2
11963,18,12,17,0.6458333333333334,1,0.9411764705882353,1,0.9090909090909091,0,17,0.6458333333333334,1
11964,16,10,1,1.0384615384615385,1,1.0666666666666667,1,1.1111111111111112,1,1,1.0384615384615385,1
11965,21,15,21,0.5882352941176471,6,0.7142857142857143,5,0.6666666666666666,1,21,0.5882352941176471,5
11966,16,9,12,0.5862068965517241,5,0.6875,3,0.6666666666666666,1,12,0.5862068965517241,3
11967,17,12,2,0.9310344827586207,1,0.9411764705882353,1,0.9166666666666666,1,2,0.9310344827586207,1
11968,19,13,11,0.65625,2,0.875,1,0.9090909090909091,0,11,0.65625,1
11969,21,13,5,0.9107142857142857,3,0.8421052631578947,3,0.75,1,5,0.9107142857142857,3
11970,14,9,4,0.875,1,0.9285714285714286,1,0.8888888888888888,1,4,0.875,1
11971,19,13,9,0.7567567567567568,1,0.9375,2,0.8181818181818182,1,9,0.7567567567567568,2
11972,17,10,6,1.206896551724138,0,1.0,1,1.1111111111111112,1,6,1.206896551724138,1
11973,19,12,2,1.0689655172413792,0,1.0,1,0.9166666666666666,1,2,1.0689655172413792,1
11974,22,14,1,1.027027027027027,2,0.9,1,0.9166666666666666,0,1,1.027027027027027,1
11975,15,8,7,0.7307692307692307,1,0.9285714285714286,1,0.875,1,7,0.7307692307692307,1
11976,18,11,11,0.6857142857142857,4,0.7777777777777778,3,0.7272727272727273,1,11,0.6857142857142857,3
11977,21,13,8,0.8620689655172413,2,0.9,0,1.0,1,8,0.8620689655172413,0
11978,17,11,1,1.037037037037037,0,1.0,0,1.0,1,1,1.037037037037037,0
11979,21,14,2,0.9375,1,1.0625,1,1.1,0,2,0.9375,1
11980,18,12,9,1.28125,1,0.9411764705882353,0,1.0,1,9,1.28125,0
11981,23,16,7,0.8679245283018868,0,1.0,1,0.9230769230769231,0,7,0.8679245283018868,1
11982,23,16,10,0.8360655737704918,6,0.7391304347826086,6,0.625,1,10,0.8360655737704918,6
11983,20,14,2,1.0714285714285714,2,1.125,2,1.2,1,2,1.0714285714285714,2
11984,22,14,1,1.0222222222222221,3,1.1764705882352942,3,1.3,1,1,1.0222222222222221,3
11985,17,9,1,1.0333333333333334,2,0.8823529411764706,1,0.8888888888888888,1,1,1.0333333333333334,1
11986,20,12,0,1.0,1,1.0588235294117647,1,1.1,1,0,1.0,1
11987,23,15,12,0.8064516129032258,3,0.8695652173913043,2,0.8666666666666667,1,12,0.8064516129032258,2
11988,19,13,14,0.6585365853658537,5,0.7222222222222222,4,0.6666666666666666,1,14,0.6585365853658537,4
11989,18,11,3,0.896551724137931,2,0.875,2,0.8,1,3,0.896551724137931,2
11990,21,14,11,0.7884615384615384,4,0.7894736842105263,5,0.6153846153846154,0,11,0.7884615384615384,5
11991,19,12,3,1.0714285714285714,1,0.9473684210526315,1,0.9166666666666666,1,3,1.0714285714285714,1
11992,24,17,6,0.88,4,0.8260869565217391,4,0.75,0,6,0.88,4
11993,22,14,4,1.1481481481481481,3,0.8333333333333334,1,0.9090909090909091,1,4,1.1481481481481481,1
11994,22,16,7,1.2058823529411764,1,0.9473684210526315,1,0.9230769230769231,1,7,1.2058823529411764,1
11995,16,9,2,0.8947368421052632,1,0.9230769230769231,0,1.0,1,2,0.8947368421052632,0
11996,25,17,2,0.9761904761904762,3,1.15,2,1.1538461538461537,0,2,0.9761904761904762,2
11997,23,15,0,1.0,2,0.9,2,0.8461538461538461,0,0,1.0,2
11998,23,15,12,1.16,0,1.0,1,1.0769230769230769,1,12,1.16,1
11999,17,12,10,1.4166666666666667,1,1.0714285714285714,2,1.2222222222222223,0,10,1.4166666666666667,2
12000,16,10,4,0.8181818181818182,1,0.9285714285714286,1,0.8888888888888888,1,4,0.8181818181818182,1
12001,17,11,2,1.0833333333333333,3,0.8235294117647058,3,0.7272727272727273,1,2,1.0833333333333333,3
12002,14,9,1,0.9444444444444444,1,0.9166666666666666,2,0.75,1,1,0.9444444444444444,2
12003,17,10,7,0.75,2,0.8823529411764706,1,0.9,1,7,0.75,1
12004,25,18,4,0.9130434782608695,0,1.0,0,1.0,0,4,0.9130434782608695,0
12005,25,18,19,0.831858407079646,1,0.9583333333333334,0,1.0,1,19,0.831858407079646,0
12006,25,17,57,0.3372093023255814,9,0.64,8,0.5294117647058824,1,57,0.3372093023255814,8
12007,21,15,5,0.8809523809523809,4,0.8,4,0.7142857142857143,1,5,0.8809523809523809,4
12008,21,14,1,0.96875,2,1.1111111111111112,1,1.0833333333333333,0,1,0.96875,1
12009,16,10,6,0.75,3,0.8,1,0.8888888888888888,1,6,0.75,1
12010,20,14,0,1.0,4,0.7777777777777778,3,0.75,1,0,1.0,3
12011,23,15,29,0.43137254901960786,8,0.6190476190476191,7,0.5,0,29,0.43137254901960786,7
12012,23,17,15,1.5172413793103448,4,1.25,4,1.4,1,15,1.5172413793103448,4
12013,22,14,18,1.4864864864864864,5,1.2941176470588236,4,1.4,1,18,1.4864864864864864,4
12014,21,14,8,0.8367346938775511,2,0.8947368421052632,1,0.9166666666666666,1,8,0.8367346938775511,1
12015,21,14,6,0.8604651162790697,1,0.9444444444444444,2,0.8333333333333334,0,6,0.8604651162790697,2
12016,19,12,6,0.8,6,0.6666666666666666,4,0.6666666666666666,1,6,0.8,4
12017,22,15,5,0.8611111111111112,4,0.7894736842105263,2,0.8333333333333334,1,5,0.8611111111111112,2
12018,23,15,8,0.8048780487804879,3,0.85,1,0.9166666666666666,0,8,0.8048780487804879,1
12019,18,12,12,0.7209302325581395,4,0.7647058823529411,3,0.7272727272727273,1,12,0.7209302325581395,3
12020,21,13,23,0.5,4,0.8,4,0.6923076923076923,1,23,0.5,4
12021,18,11,15,1.8333333333333333,3,1.25,0,1.0,0,15,1.8333333333333333,0
12022,23,15,25,0.7282608695652174,2,0.9090909090909091,1,0.9285714285714286,1,25,0.7282608695652174,1
12023,21,13,2,1.0606060606060606,1,1.0555555555555556,1,1.0909090909090908,0,2,1.0606060606060606,1
12024,19,13,5,1.1428571428571428,3,0.8235294117647058,4,0.6666666666666666,1,5,1.1428571428571428,4
12025,20,14,12,1.4444444444444444,4,1.2666666666666666,2,1.1818181818181819,1,12,1.4444444444444444,2
12026,19,13,2,0.9354838709677419,0,1.0,0,1.0,1,2,0.9354838709677419,0
12027,17,9,11,1.3666666666666667,3,1.2142857142857142,1,1.125,1,11,1.3666666666666667,1
12028,19,14,2,1.0869565217391304,0,1.0,1,0.9090909090909091,0,2,1.0869565217391304,1
12029,24,16,15,0.7272727272727273,4,0.8260869565217391,4,0.7333333333333333,1,15,0.7272727272727273,4
12030,17,9,14,1.5833333333333333,0,1.0,1,0.8888888888888888,1,14,1.5833333333333333,1
12031,16,10,2,0.92,1,0.9333333333333333,1,0.8888888888888888,0,2,0.92,1
12032,22,15,12,1.1935483870967742,2,0.9,1,0.9230769230769231,0,12,1.1935483870967742,1
12033,24,16,14,0.8028169014084507,0,1.0,1,1.0769230769230769,0,14,0.8028169014084507,1
12034,19,13,14,0.6956521739130435,2,0.8823529411764706,3,0.75,1,14,0.6956521739130435,3
12035,16,10,2,1.064516129032258,2,1.1428571428571428,2,1.25,0,2,1.064516129032258,2
12036,22,15,12,1.2790697674418605,1,1.0476190476190477,1,1.0714285714285714,1,12,1.2790697674418605,1
12037,20,12,31,1.8857142857142857,2,1.1111111111111112,1,1.0909090909090908,1,31,1.8857142857142857,1
12038,22,15,0,1.0,1,1.0588235294117647,2,1.2,0,0,1.0,2
12039,18,11,2,0.9310344827586207,0,1.0,1,0.9,0,2,0.9310344827586207,1
12040,21,14,6,0.8285714285714286,2,0.9,1,0.9230769230769231,0,6,0.8285714285714286,1
12041,19,12,8,0.7647058823529411,3,0.8235294117647058,1,0.9,1,8,0.7647058823529411,1
12042,20,14,9,0.8,0,1.0,0,1.0,1,9,0.8,0
12043,20,14,11,1.3142857142857143,1,1.0555555555555556,1,1.0833333333333333,0,11,1.3142857142857143,1
12044,17,10,10,0.75,3,0.8125,1,0.8888888888888888,1,10,0.75,1
12045,14,10,4,1.2222222222222223,1,1.0833333333333333,1,1.125,0,4,1.2222222222222223,1
12046,21,14,8,1.2666666666666666,1,0.9411764705882353,0,1.0,1,8,1.2666666666666666,0
12047,20,14,1,1.032258064516129,4,0.7777777777777778,4,0.6666666666666666,1,1,1.032258064516129,4
12048,23,15,15,1.3846153846153846,3,1.1578947368421053,3,1.25,1,15,1.3846153846153846,3
12049,22,15,4,1.0975609756097562,3,1.1764705882352942,2,1.1818181818181819,0,4,1.0975609756097562,2
12050,19,13,3,1.103448275862069,0,1.0,1,1.0833333333333333,1,3,1.103448275862069,1
12051,21,14,15,1.394736842105263,1,0.9473684210526315,1,0.9230769230769231,1,15,1.394736842105263,1
12052,19,13,3,1.1071428571428572,1,1.0588235294117647,0,1.0,1,3,1.1071428571428572,0
12053,22,14,16,0.7419354838709677,2,0.9047619047619048,1,0.9285714285714286,1,16,0.7419354838709677,1
12054,16,10,2,1.08,1,0.9285714285714286,1,0.8888888888888888,0,2,1.08,1
12055,22,16,15,0.7169811320754716,2,0.9047619047619048,3,0.8125,1,15,0.7169811320754716,3
12056,16,10,20,2.0526315789473686,6,1.6,5,2.0,1,20,2.0526315789473686,5
12057,18,12,2,0.9285714285714286,1,1.0714285714285714,0,1.0,1,2,0.9285714285714286,0
12058,19,11,10,0.6551724137931034,7,0.6111111111111112,6,0.45454545454545453,1,10,0.6551724137931034,6
12059,16,10,4,0.8571428571428571,1,0.9333333333333333,1,0.8888888888888888,1,4,0.8571428571428571,1
12060,16,11,1,1.037037037037037,0,1.0,2,1.2222222222222223,1,1,1.037037037037037,2
12061,22,16,3,1.06,1,1.0526315789473684,1,1.0769230769230769,0,3,1.06,1
12062,22,16,5,1.0925925925925926,2,1.1111111111111112,2,1.1666666666666667,0,5,1.0925925925925926,2
12063,16,9,3,0.8928571428571429,1,0.9333333333333333,0,1.0,1,3,0.8928571428571429,0
12064,16,9,1,1.0454545454545454,3,1.2727272727272727,0,1.0,1,1,1.0454545454545454,0
12065,19,11,2,1.0769230769230769,1,0.9333333333333333,1,1.1428571428571428,0,2,1.0769230769230769,1
12066,21,15,6,1.1764705882352942,1,1.0526315789473684,0,1.0,0,6,1.1764705882352942,0
12067,20,12,1,1.04,1,0.9375,2,0.8,1,1,1.04,2
