id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11691,32,37,22,36,34,0.07692307100591762,0.0,0.2799999944000001,0.0,0.16981131755072987,0.14285713265306196,0.0,0.43749999316406263,0.0,0.29032257596253913,0.15617373749836597,0.0,0.4613156692223876,0.0,0.30707602679342433
11692,25,25,24,29,25,0.1818181652892577,0.09999999000000101,0.3137254840445984,0.0,0.22641509006763982,0.3076922840236705,0.1818181652892577,0.4776119331699712,0.0,0.36923076355029594,0.33333327777778704,0.199999960000008,0.4928328677266928,0.0,0.38157778831586825
11693,24,33,17,27,31,0.19999998000000202,0.0,0.3095238021541952,0.0,0.1777777738271606,0.3333333055555579,0.0,0.4727272641322316,0.0,0.3018867867568531,0.35921053953743237,0.0,0.4865127543600456,0.0,0.3111639245308916
11694,17,31,12,28,18,0.33333329629630043,0.11111109876543349,0.5517241189060649,0.0,0.34374998925781286,0.4999999583333368,0.19999998000000202,0.7111110953086424,0.0,0.5116278950784211,0.5388158093061486,0.21821784261695515,0.7333587640091253,0.0,0.5286262390612781
11695,28,30,22,40,27,0.11764705190311459,0.06249999609375024,0.2539682499370119,0.0,0.13235293923010383,0.21052630470914185,0.11764705190311459,0.40506328601185715,0.0,0.2337662307303087,0.2264553811878964,0.12803686353945545,0.4214906847156657,0.0,0.2436886558850068
11696,24,40,16,33,22,0.11111109876543349,0.0,0.5333333155555561,0.0,0.3749999882812504,0.19999998000000202,0.0,0.6956521587901705,0.0,0.5454545330578515,0.21821784261695515,0.0,0.71058491513674,0.0,0.5576872688902823
11697,14,20,8,23,9,0.8749999453125034,0.399999980000001,1.8599999628000008,0.29999998500000075,0.8552631466412745,0.9333333022222232,0.5714285510204089,1.3006992916035014,0.4615384437869829,0.9219858090639305,0.9637996807994137,0.5913769730478146,1.3102490722229687,0.4788520924640159,0.9288558024503647
11698,29,27,24,35,28,0.3333333055555579,0.16666665277777895,0.2982456088027086,0.09090908264462885,0.19999999666666674,0.4999999687500019,0.2857142653061239,0.45945945325054793,0.16666665277777895,0.3333333287037038,0.5393598172433307,0.31234747499673193,0.48611125944526146,0.18569530369429965,0.35370693213596643
11699,17,27,23,32,21,0.3333333055555579,0.07692307100591762,0.39583332508680574,0.0,0.22641509006763982,0.4999999687500019,0.14285713265306196,0.5671641706393408,0.0,0.36923076355029594,0.5298128726505882,0.15249854707679425,0.5757575583103771,0.0,0.3749999882812504
11700,24,27,18,32,24,0.2727272479338866,0.0,0.39999999000000025,0.0,0.22727272210743815,0.42857139795918586,0.0,0.57142856122449,0.0,0.37037036351166,0.4574956412303828,0.0,0.58619462288134,0.0,0.38041791398248725
11701,12,21,11,23,15,0.5555554938271674,0.33333329629630043,0.8214285420918378,0.11111109876543349,0.5312499833984381,0.7142856632653098,0.4999999583333368,0.9019607666282203,0.19999998000000202,0.6938775368596422,0.7624927353839713,0.5388158093061486,0.9222159437518287,0.21821784261695515,0.7101851586769959
11702,18,23,18,31,24,0.3076922840236705,0.15384614201183525,0.29629629080932796,0.08333332638888948,0.17241379013079672,0.47058820761245834,0.2666666488888901,0.457142850612245,0.15384614201183525,0.2941176427335641,0.4999999375000079,0.285714244897965,0.4695738029257767,0.16666663888889352,0.3024752928603212
11703,19,27,14,26,19,0.5238094988662143,0.15384614792899431,1.9999999607843146,0.07692307396449716,0.5729166606987848,0.6874999785156257,0.26666665777777804,1.3333333246187364,0.14285713775510223,0.7284768163677032,0.7269004124656674,0.2835524619028333,1.3653505031021078,0.15294381088446898,0.746384769599801
11704,23,25,24,25,22,0.2499999875000006,0.09523809070294806,0.799999987692308,0.0,0.24999999728260874,0.39999998400000064,0.17391303591682453,0.8888888812915481,0.0,0.3999999965217392,0.41666663194444736,0.1818181652892577,0.8997670866989156,0.0,0.40500740977800415
11705,23,32,16,38,21,0.23076921301775286,0.0,0.5624999882812503,0.0,0.3773584834460664,0.37499997656250145,0.0,0.7199999904000002,0.0,0.5479451979733535,0.40451986293249803,0.0,0.763980955598002,0.0,0.5832118265130021
11706,29,25,22,24,27,0.09999999000000101,0.0,0.3414634063057706,0.0,0.23255813412655504,0.1818181652892577,0.0,0.5090908998347109,0.0,0.3773584834460664,0.199999960000008,0.0,0.519588714033898,0.0,0.3854716573870094
11707,23,28,20,41,15,0.2857142653061239,0.0,0.6399999872000003,0.0,0.3114754047299114,0.4444444197530878,0.0,0.780487795359905,0.0,0.4749999940625001,0.4886777177237357,0.0,0.8237688153555487,0.0,0.502617348855536
11708,10,23,13,24,17,0.9166665902777842,0.23529410380622917,0.7999999840000004,0.18749998828125072,0.41935483194588985,0.9565216975425348,0.38095236281179223,0.8888888790123458,0.31578945706371275,0.590909084194215,0.9999999090909174,0.39999996000000404,0.9014406188860865,0.33333329629630043,0.5994858548614969
11709,24,36,16,22,14,0.1818181652892577,0.0,0.9487179243918481,0.0,0.6818181663223144,0.3076922840236705,0.0,0.9736841977146816,0.0,0.8108107998539081,0.34815525130534564,0.0,1.0273814593657016,0.0,0.8578433990210497
11710,24,32,23,30,21,0.19999998666666757,0.14285713265306196,0.4545454462809919,0.07692307100591762,0.21874999658203131,0.3333333148148158,0.24999998437500096,0.6249999921875001,0.14285713265306196,0.35897435437212366,0.36650828829280174,0.2800559775899212,0.6613386169151789,0.1643989602783347,0.3808906828909662
11711,9,22,7,24,15,0.5555554938271674,0.33333329629630043,0.9062499716796885,0.24999996875000394,0.6388888711419759,0.7142856632653098,0.4999999583333368,0.9508196565439401,0.39999996000000404,0.7796610037345593,0.7624927353839713,0.5388158093061486,0.9798191655742329,0.4364356852339103,0.8046681146707437
11712,19,31,16,22,27,0.299999970000003,0.0,0.24390243307555043,0.0,0.13953488047593302,0.4615384260355057,0.0,0.39215685505574793,0.0,0.24489795418575605,0.4931968808350041,0.0,0.4025848249067825,0.0,0.2517543969256269
11713,14,28,21,25,18,0.44444439506173394,0.22222219753086697,0.4857142718367351,0.12499998437500197,0.3888888780864201,0.615384568047341,0.3636363305785154,0.6538461412721897,0.22222219753086697,0.5599999888000002,0.6575958411133388,0.3922321933533062,0.6673083449878868,0.24253556621281783,0.5720244691395197
11714,23,31,16,32,27,0.24999998437500096,0.05882352595155729,0.41818181057851256,0.0,0.24590163531308795,0.399999980000001,0.11111110493827195,0.5897435821827746,0.0,0.3947368369113574,0.419313890732728,0.11704113349750205,0.598463374493216,0.0,0.4007487531523108
11715,11,28,15,20,15,0.4999999375000079,0.4285713673469475,0.7272727052341605,0.33333327777778704,0.61764704065744,0.6666666111111158,0.599999940000006,0.8421052483841185,0.4999999375000079,0.7636363497520664,0.7184210790748647,0.6546535278508655,0.8571428265306134,0.554700042379118,0.7777777489711944
11716,23,24,16,29,22,0.24999998437500096,0.19999998666666757,0.618181806942149,0.14285713265306196,0.298507458231232,0.399999980000001,0.3333333148148158,0.7640449352354501,0.24999998437500096,0.45977010965781484,0.419313890732728,0.3511234004925062,0.7743287641114165,0.2649064363252941,0.46612574585388267
11717,19,16,11,26,21,0.299999970000003,0.22222219753086697,0.7096773964620194,0.12499998437500197,0.4999999852941181,0.4615384260355057,0.3636363305785154,0.830188663581346,0.22222219753086697,0.6666666535947715,0.4931968808350041,0.3922321933533062,0.8480376462514208,0.24253556621281783,0.681637871468743
11718,32,31,25,36,25,0.0,0.0,0.33999999320000013,0.0,0.14035087473068641,0.0,0.0,0.5074626789930944,0.0,0.24615384236686397,0.0,0.0,0.5151514995408637,0.0,0.24999999218750027
11719,17,14,15,18,15,0.4999999375000079,0.4285713673469475,0.6451612695109268,0.33333327777778704,0.5806451425598341,0.6666666111111158,0.599999940000006,0.7843137101114959,0.4999999375000079,0.7346938625572681,0.7184210790748647,0.6546535278508655,0.799360735028551,0.554700042379118,0.7493497736234247
11720,31,29,24,34,24,0.14285713265306196,0.0,0.4905660284798863,0.0,0.18461538177514797,0.24999998437500096,0.0,0.6582278397692679,0.0,0.3116883076404116,0.2649064363252941,0.0,0.6809176233099543,0.0,0.3229121565716796
11721,23,20,10,36,14,0.33333329629630043,0.11111109876543349,0.8888888559670793,0.0,0.5806451425598341,0.4999999583333368,0.19999998000000202,0.9411764521337951,0.0,0.7346938625572681,0.5388158093061486,0.21821784261695515,0.962312289132343,0.0,0.751960756246231
11722,19,23,31,28,31,0.15384614201183525,0.08333332638888948,0.17999999640000008,0.0,0.07547169668921327,0.2666666488888901,0.15384614201183525,0.3050847405917841,0.0,0.14035087473068641,0.285714244897965,0.16666663888889352,0.3148701318276823,0.0,0.14509524475884464
11723,26,26,19,39,19,0.2727272479338866,0.0,0.585365839381321,0.0,0.4318181720041325,0.42857139795918586,0.0,0.7384615271005919,0.0,0.6031745936004033,0.4574956412303828,0.0,0.7496340336506758,0.0,0.6125845664576838
11724,35,28,22,36,22,0.07692307100591762,0.0,0.3409090831611572,0.0,0.13999999720000006,0.14285713265306196,0.0,0.5084745676529735,0.0,0.24561403077870123,0.15249854707679425,0.0,0.5181663839903393,0.0,0.2504796844747118
11725,16,30,9,21,18,0.4999999375000079,0.4285713673469475,0.6060605876951337,0.33333327777778704,0.5937499814453131,0.6666666111111158,0.599999940000006,0.7547169668921327,0.4999999375000079,0.7450980246059211,0.7184210790748647,0.6546535278508655,0.7692307396449716,0.554700042379118,0.7599999696000012
11726,11,13,9,9,15,0.6249999218750099,0.57142848979593,0.558823512975779,0.49999991666668053,0.4999999852941181,0.7692307100591762,0.7272726611570308,0.7169811185475261,0.6666665925926009,0.6666666535947715,0.8219948013916736,0.7844643867066124,0.7307692026627229,0.7276066986384535,0.679999972800001
11727,16,25,12,22,25,0.44444439506173394,0.22222219753086697,0.41176469377162667,0.12499998437500197,0.3142857053061227,0.615384568047341,0.3636363305785154,0.5833333211805558,0.22222219753086697,0.47826085916824224,0.6575958411133388,0.3922321933533062,0.5964200265708796,0.24253556621281783,0.489493553656806
11728,24,27,20,30,29,0.18181817355371938,0.0,0.7285714181632654,0.0,0.23958333083767364,0.30769229585798863,0.0,0.842975199644833,0.0,0.38655461860038137,0.32551535701839973,0.0,0.8619342005905033,0.0,0.3954950269268131
11729,21,41,21,29,24,0.24999996875000394,0.0,0.19999999428571447,0.0,0.08108107888970058,0.39999996000000404,0.0,0.3333333253968256,0.0,0.1499999962500001,0.4364356852339103,0.0,0.34361646870420215,0.0,0.15491932584829707
11730,18,21,12,30,16,0.285714244897965,0.16666663888889352,0.590909064049588,0.0,0.49999997727272827,0.44444439506173394,0.285714244897965,0.7428571216326537,0.0,0.6666666464646471,0.48507113242563565,0.3162276660168695,0.7647058373702448,0.0,0.6874999570312527
11731,16,23,12,29,25,0.5454544958677732,0.2499999791666684,0.8888888641975317,0.08333332638888948,0.4999999886363639,0.7058823114186875,0.39999997333333515,0.9411764567474051,0.15384614201183525,0.6666666565656567,0.7499999062500118,0.4285713673469475,0.9679209371530278,0.16666663888889352,0.6864951059341106
11732,16,21,10,24,15,0.44444439506173394,0.09999999000000101,0.6999999766666675,0.0,0.44117645761245716,0.615384568047341,0.1818181652892577,0.8235293956170707,0.0,0.6122448854643902,0.6575958411133388,0.1961160966766531,0.8399999664000013,0.0,0.6249999739583344
11733,12,20,11,26,14,0.3749999531250059,0.12499998437500197,0.5937499814453131,0.0,0.5312499833984381,0.5454544958677732,0.22222219753086697,0.7450980246059211,0.0,0.6938775368596422,0.599999880000024,0.24999993750001562,0.7593926982771234,0.0,0.7077192306443455
11734,25,34,15,26,26,0.21052630470914185,0.0,0.8235293956170707,0.0,0.24657533908800905,0.34782607183364905,0.0,0.9032257967395075,0.0,0.3956043912570946,0.3762883119552122,0.0,0.965581006531845,0.0,0.4241462566691985
11735,26,33,24,24,21,0.299999970000003,0.22222219753086697,0.39534882801514354,0.12499998437500197,0.2608695595463139,0.4615384260355057,0.3636363305785154,0.5666666572222224,0.22222219753086697,0.41379309631391215,0.4931968808350041,0.3922321933533062,0.5760230059181476,0.24253556621281783,0.42085835953898953
11736,20,42,9,34,19,0.33333329629630043,0.11111109876543349,0.677419332986473,0.0,0.428571416326531,0.4999999583333368,0.19999998000000202,0.8076922921597637,0.0,0.5999999880000003,0.5388158093061486,0.21821784261695515,0.8243220732203308,0.0,0.6128833597923424
11737,29,37,24,40,32,0.15624999511718765,0.02941176384083048,0.9651162678474853,0.0,0.15972222111304013,0.2702702629656686,0.057142855510204135,0.9822485148979377,0.0,0.2754491001470114,0.28444004581305826,0.060412205683382875,1.002038429156066,0.0,0.2811156194436233
11738,17,17,11,23,15,0.39999996000000404,0.33333329629630043,0.885714260408164,0.24999996875000394,0.6410256245890866,0.5714285306122479,0.4999999583333368,0.9393939251606981,0.39999996000000404,0.781249987792969,0.609994188307177,0.5388158093061486,0.9589667189140354,0.4364356852339103,0.7981885455334271
11739,17,27,18,35,19,0.24999996875000394,0.1428571224489825,0.28571427755102063,0.0,0.19444443904321004,0.39999996000000404,0.24999996875000394,0.4444444345679015,0.0,0.32558138777717704,0.4364356852339103,0.277350021189559,0.4545454338842984,0.0,0.3333333174603182
11740,24,25,18,25,16,0.22222219753086697,0.12499998437500197,0.5454545289256204,0.0,0.36111110108024724,0.3636363305785154,0.22222219753086697,0.7058823391003464,0.0,0.5306122340691382,0.3922321933533062,0.24253556621281783,0.7199999712000011,0.0,0.5416666440972231
11741,21,23,14,32,25,0.41666663194444736,0.15384614201183525,0.6888888735802473,0.0,0.37037036351166,0.588235259515573,0.2666666488888901,0.8157894629501387,0.0,0.5405405332359388,0.6249999218750099,0.285714244897965,0.8390645183285664,0.0,0.5566303244995103
11742,17,13,11,14,14,0.57142848979593,0.49999991666668053,0.5862068763376939,0.399999920000016,0.5172413614744358,0.7272726611570308,0.6666665925926009,0.7391304187145562,0.57142848979593,0.6818181663223144,0.7844643867066124,0.7276066986384535,0.7595039538027752,0.632455332033739,0.7016703717647264
11743,23,20,19,29,22,0.3636363305785154,0.1818181652892577,0.4146341362284357,0.09999999000000101,0.2444444390123458,0.5333332977777802,0.3076922840236705,0.5862068864447089,0.1818181652892577,0.3928571358418369,0.57142848979593,0.33333327777778704,0.6006654441134673,0.199999960000008,0.40300880323092125
11744,23,32,25,28,28,0.19999998000000202,0.0,0.1568627420222992,0.0,0.07547169668921327,0.3333333055555579,0.0,0.2711864360815858,0.0,0.14035087473068641,0.35921053953743237,0.0,0.2798845616246065,0.0,0.14509524475884464
11745,23,26,18,28,27,0.35294115570934376,0.04999999750000012,0.8461538298816571,0.0,0.34285713795918377,0.5217391077504736,0.09523809070294806,0.9166666571180557,0.0,0.5106382924400181,0.5432144270747878,0.09950370912000982,0.9261618500481474,0.0,0.5160395319493366
11746,20,19,19,34,20,0.5294117335640156,0.4117646816609011,0.8970588103373704,0.2941176297577865,0.44318181314566124,0.6923076656804744,0.5833333090277788,0.945736426777237,0.4545454338842984,0.6141732235104471,0.7182781386960237,0.6069769260353096,0.9559296747506613,0.47457895283120877,0.6209277884920114
11747,17,19,15,23,12,0.44444439506173394,0.22222219753086697,0.7096773964620194,0.12499998437500197,0.4999999852941181,0.615384568047341,0.3636363305785154,0.830188663581346,0.22222219753086697,0.6666666535947715,0.6575958411133388,0.3922321933533062,0.8461538136094686,0.24253556621281783,0.679999972800001
11748,28,30,19,30,28,0.299999970000003,0.0,0.2368420990304711,0.0,0.1538461499013808,0.4615384260355057,0.0,0.38297871525577204,0.0,0.2666666607407409,0.4931968808350041,0.0,0.39130433081285515,0.0,0.27272726033057904
11749,9,24,10,28,15,0.4545454132231443,0.16666665277777895,0.9729729466764069,0.09090908264462885,0.5777777649382719,0.6249999609375024,0.2857142653061239,0.9863013563520362,0.16666665277777895,0.7323943558817697,0.6622660908132353,0.3049970941535885,1.005837733105759,0.17960526976871619,0.747447425461287
11750,22,26,16,26,22,0.299999970000003,0.09999999000000101,0.5813953353163875,0.0,0.3469387684298211,0.4615384260355057,0.1818181652892577,0.7352941068339102,0.0,0.5151515073461893,0.49999991666668053,0.199999960000008,0.756188232150803,0.0,0.5304734909490855
11751,16,21,12,16,25,0.299999970000003,0.22222219753086697,0.44444443209876583,0.12499998437500197,0.35135134185536915,0.4615384260355057,0.3636363305785154,0.6153846035502961,0.22222219753086697,0.5199999896000003,0.4931968808350041,0.3922321933533062,0.6280549129297759,0.24253556621281783,0.5311655784866968
11752,17,27,10,23,17,0.5454544958677732,0.15384614201183525,0.8780487590719815,0.0,0.5957446681756454,0.7058823114186875,0.2666666488888901,0.9350649229212348,0.0,0.7466666567111113,0.7499999062500118,0.285714244897965,0.9553407810295834,0.0,0.7634786155910533
11753,8,24,11,29,13,0.4999999375000079,0.11111109876543349,1.199999940000003,0.0,0.6153845917159773,0.6666666111111158,0.19999998000000202,1.090909066115703,0.0,0.7619047437641728,0.7184210790748647,0.21821784261695515,1.140274357373322,0.0,0.7990018312020283
11754,27,32,23,23,31,0.15384614201183525,0.0,0.38297871525577204,0.0,0.1454545428099174,0.2666666488888901,0.0,0.553846145325444,0.0,0.2539682499370119,0.285714244897965,0.0,0.5858500803459115,0.0,0.2695268391310937
11755,34,21,16,31,21,0.1818181652892577,0.09999999000000101,0.23913042958412112,0.0,0.12244897709287803,0.3076922840236705,0.1818181652892577,0.3859649055093876,0.0,0.21818181421487612,0.33333327777778704,0.199999960000008,0.4054653644803155,0.0,0.22992049076123183
11756,20,24,19,28,23,0.5789473379501401,0.11999999520000018,0.7749999903125001,0.03999999840000006,0.26126125890755625,0.7333333088888897,0.21428570663265334,0.8732394304701449,0.07692307396449716,0.41428571132653064,0.7608858576211068,0.22298822729956552,0.8874364842711997,0.0803219264386375,0.42117541642519163
11757,26,22,18,30,17,0.3636363305785154,0.1818181652892577,0.7575757346189171,0.09999999000000101,0.3658536496133256,0.5333332977777802,0.3076922840236705,0.8620689506539837,0.1818181652892577,0.5357142761479594,0.5656853449492493,0.3287979205566694,0.8877759987596936,0.1961160966766531,0.5525320811600372
11758,29,30,24,37,26,0.07692307100591762,0.0,0.26415093841224646,0.0,0.08333333194444448,0.14285713265306196,0.0,0.41791044152372475,0.0,0.15384615147928998,0.15249854707679425,0.0,0.4258093323197606,0.0,0.15686394636327994
11759,21,32,19,30,17,0.47368418559556913,0.1304347769376184,0.5256410189020382,0.09090908677685969,0.25806451335414504,0.64285711989796,0.23076922189349144,0.6890756244615494,0.1666666597222225,0.41025640674994523,0.6689646818986965,0.2409657793159125,0.7030408062743391,0.17474079606503334,0.418802880347705
11760,9,15,18,19,21,0.6428570969387788,0.39999997333333515,1.1489361457673162,0.2666666488888901,0.5714285623582768,0.7826086616257103,0.5714285442176883,1.069306920105872,0.4210526094182837,0.7272727199265382,0.8148216406121817,0.5970222547200589,1.0832546315544214,0.44172605551890376,0.7369996340410955
11761,22,31,14,25,29,0.299999970000003,0.0,0.3888888780864201,0.0,0.19999999500000012,0.4615384260355057,0.0,0.5599999888000002,0.0,0.3333333263888891,0.4931968808350041,0.0,0.5710718882190947,0.0,0.3401945899835043
11762,11,21,10,24,19,0.6874999570312527,0.2499999875000006,1.8095237664399104,0.14999999250000037,0.5263157825484766,0.8148147846364894,0.39999998400000064,1.2881355823039358,0.2608695538752368,0.68965516646849,0.84366142302623,0.4152273647859441,1.2990029438499164,0.2716072135373939,0.6955732732908317
11763,20,21,19,21,21,0.299999970000003,0.22222219753086697,0.5135134996347703,0.12499998437500197,0.34999999125000025,0.4615384260355057,0.3636363305785154,0.6785714164540819,0.22222219753086697,0.5185185089163239,0.4931968808350041,0.3922321933533062,0.6905667208764988,0.24253556621281783,0.5280199805686492
11764,32,31,26,33,28,0.16666665277777895,0.09090908264462885,0.3260869494328924,0.0,0.22916666189236123,0.2857142653061239,0.16666665277777895,0.4918032706261759,0.0,0.37288134961218056,0.31234747499673193,0.18569530369429965,0.5184758294440663,0.0,0.3943690925213241
11765,12,11,20,13,22,0.49999991666668053,0.399999920000016,0.5454545206611581,0.24999993750001562,0.39130433081285515,0.6666665925926009,0.57142848979593,0.7058823321799315,0.399999920000016,0.5624999824218756,0.7276066986384535,0.632455332033739,0.7262729952465217,0.44721339550004735,0.5797409264163519
11766,20,37,15,27,28,0.19999999200000032,0.037037035665294975,0.5813953420767983,0.0,0.15517241245541025,0.33333332222222256,0.07142856887755111,0.7352941122404845,0.0,0.2686567144130096,0.3442141717140763,0.07392212163097682,0.74084236120294,0.0,0.27071495071506657
11767,25,32,17,31,25,0.15384614201183525,0.0,0.5681818052685954,0.0,0.19642856792091845,0.2666666488888901,0.0,0.7246376706574251,0.0,0.3283582040543552,0.285714244897965,0.0,0.756188232150803,0.0,0.3434147868587073
11768,14,21,9,23,20,0.599999940000006,0.39999996000000404,0.7446808352195567,0.19999998000000202,0.6326530483132031,0.7499999531250029,0.5714285306122479,0.853658526174896,0.3333333055555579,0.7749999903125001,0.7947193089758823,0.609994188307177,0.8645269912140342,0.35921053953743237,0.7851246724751623
11769,24,38,27,29,26,0.15384614201183525,0.0,0.5531914775916708,0.0,0.2909090856198348,0.2666666488888901,0.0,0.7123287573653595,0.0,0.45070421900416596,0.285714244897965,0.0,0.7264383627986037,0.0,0.4599676464377151
11770,18,23,15,29,17,0.44444439506173394,0.22222219753086697,0.7142856887755111,0.12499998437500197,0.4838709521331951,0.615384568047341,0.3636363305785154,0.8333333159722226,0.22222219753086697,0.6521738988657848,0.6575958411133388,0.3922321933533062,0.8520286093869708,0.24253556621281783,0.6674912095320082
11771,21,26,15,26,19,0.4285713673469475,0.1428571224489825,0.5357142665816333,0.0,0.3225806347554634,0.599999940000006,0.24999996875000394,0.697674402379665,0.0,0.48780486615110086,0.6546535278508655,0.277350021189559,0.7167276896046711,0.0,0.5018855880395799
11772,16,18,7,21,16,0.41666663194444736,0.2499999791666684,1.1621621307523748,0.1818181652892577,0.5599999888000002,0.588235259515573,0.39999997333333515,1.0749999865625002,0.3076922840236705,0.7179487087442473,0.6681530154953587,0.4685212124950979,1.1698785260222535,0.3779644015806693,0.7847725745444086
11773,19,20,19,29,25,0.299999970000003,0.22222219753086697,0.3414634063057706,0.12499998437500197,0.2619047556689344,0.4615384260355057,0.3636363305785154,0.5090908998347109,0.22222219753086697,0.415094331790673,0.49999991666668053,0.399999920000016,0.5239368123877414,0.24999993750001562,0.42785039622997595
11774,6,27,2,34,15,0.7999999200000081,0.14285713265306196,5.818181289256247,0.07692307100591762,1.027777749228396,0.8888888395061756,0.24999998437500096,1.7066666439111116,0.14285713265306196,1.013698616250704,0.9363290679800164,0.2649064363252941,1.731628051544489,0.15249854707679425,1.0289693759714047
11775,16,24,14,21,24,0.6190475895691624,0.14285713775510223,1.7799999644000009,0.07142856887755111,0.3564356400352907,0.7647058598615925,0.24999999218750027,1.2805755303555717,0.13333332888888902,0.5255474414193617,0.7896937130295462,0.2587384742048598,1.2918917754478179,0.1383428832038376,0.5302725429462118
11776,12,22,15,22,14,0.5833332847222263,0.41666663194444736,0.7777777604938276,0.2499999791666684,0.5294117543252598,0.7368420664819965,0.588235259515573,0.8749999890625002,0.39999997333333515,0.6923076834319528,0.7730205971580816,0.620173596022975,0.8875704538386662,0.424264008711937,0.7025439613616012
11777,24,36,22,31,20,0.37499997656250145,0.05263157617728546,0.5423728721631716,0.0,0.2191780791893414,0.5454545206611581,0.09999999500000024,0.7032966955681682,0.0,0.35955055775785894,0.5694947433974505,0.104828472683182,0.7137595628723552,0.0,0.3650533097480252
11778,17,31,24,31,31,0.35294115570934376,0.0,0.43283581443528635,0.0,0.1325301188851793,0.5217391077504736,0.0,0.6041666603732639,0.0,0.234042550701675,0.5523447198915411,0.0,0.618141593487428,0.0,0.23964060530197168
11779,22,25,11,34,21,0.42857139795918586,0.12499999218750048,0.8541666488715282,0.06666666222222252,0.4999999913793105,0.5999999700000015,0.2222222098765439,0.9213483042545134,0.12499999218750048,0.6666666590038315,0.628970836099092,0.2340822669950041,0.932540967321475,0.13245321816264705,0.6749663772581631
11780,9,9,13,15,19,0.49999991666668053,0.399999920000016,0.7368420664819965,0.24999993750001562,0.47619045351474026,0.6666665925926009,0.57142848979593,0.8484848227731873,0.399999920000016,0.6451612695109268,0.7276066986384535,0.632455332033739,0.8732959516978226,0.44721339550004735,0.6651900609899547
11781,31,37,23,36,25,0.0,0.0,0.22093022998918338,0.0,0.06185566946540547,0.0,0.0,0.3619047584580499,0.0,0.11650485323781697,0.0,0.0,0.377293191132917,0.0,0.12164105751061434
11782,22,26,25,32,22,0.42857139795918586,0.12499999218750048,0.7678571291454085,0.06666666222222252,0.34722221739969145,0.5999999700000015,0.2222222098765439,0.8686868599122539,0.12499999218750048,0.5154639122117123,0.628970836099092,0.2340822669950041,0.8775510024989592,0.13245321816264705,0.5208333224826391
11783,36,29,15,39,24,0.0,0.0,0.38983050186727963,0.0,0.15942028754463353,0.0,0.0,0.5609756029149316,0.0,0.27499999656250007,0.0,0.0,0.575179757388419,0.0,0.28223689594332585
11784,6,21,8,12,11,0.6428570969387788,0.49999996428571686,2.758620594530324,0.3571428316326549,0.9454545282644632,0.7826086616257103,0.6666666349206364,1.467889894790001,0.5263157617728547,0.9719626077386673,0.8181817438016598,0.699999930000007,1.490453220445084,0.5555554938271674,0.9873022051589218
11785,16,35,12,29,26,0.44444439506173394,0.09999999000000101,0.6666666495726501,0.0,0.5365853527662109,0.615384568047341,0.1818181652892577,0.799999987692308,0.0,0.6984126873267827,0.6575958411133388,0.1961160966766531,0.8124999746093758,0.0,0.7096773964620194
11786,24,28,18,32,23,0.12499999218750048,0.0,0.7199999856000003,0.0,0.292307687810651,0.2222222098765439,0.0,0.8372092925905896,0.0,0.45238094699546494,0.23735630346975994,0.0,0.8642765920319396,0.0,0.4676059768919335
11787,29,27,14,25,25,0.15384614201183525,0.08333332638888948,0.59523808106576,0.0,0.2745097985390236,0.2666666488888901,0.15384614201183525,0.7462686455780799,0.0,0.43076922414201196,0.28284267247462463,0.1643989602783347,0.7572281430834493,0.0,0.4372865196295609
11788,12,23,14,21,18,0.5454544958677732,0.2499999791666684,0.9545454328512403,0.08333332638888948,0.55555554526749,0.7058823114186875,0.39999997333333515,0.9767441746890213,0.15384614201183525,0.7142857057823131,0.74420831522757,0.424264008711937,0.9885773983627886,0.1643989602783347,0.7231540271711174
11789,26,36,16,35,28,0.23529410380622917,0.0,0.4776119331699712,0.0,0.21249999734375005,0.38095236281179223,0.0,0.6464646399347006,0.0,0.35051546030396435,0.40613842481633844,0.0,0.661801452385921,0.0,0.35911040104463854
11790,22,27,26,33,26,0.27272726033057904,0.03999999840000006,0.5116279010275826,0.0,0.14285714158163268,0.4285714132653067,0.07692307396449716,0.6769230717159764,0.0,0.24999999804687503,0.4435327297858609,0.07980868207733598,0.6845813637625198,0.0,0.25288739381676834
11791,25,27,17,30,26,0.1818181652892577,0.0,0.3888888780864201,0.0,0.19999999500000012,0.3076922840236705,0.0,0.5599999888000002,0.0,0.3333333263888891,0.3287979205566694,0.0,0.5710718882190947,0.0,0.3401945899835043
11792,17,18,13,30,19,0.3749999531250059,0.285714244897965,0.5263157756232691,0.16666663888889352,0.4736841980609422,0.5454544958677732,0.44444439506173394,0.6896551605231869,0.285714244897965,0.6428571313775513,0.5883482900299594,0.48507113242563565,0.7022949625597119,0.3162276660168695,0.6550870488810964
11793,18,22,13,24,20,0.44444439506173394,0.09999999000000101,0.7999999733333342,0.0,0.44444443209876583,0.615384568047341,0.1818181652892577,0.8888888724279839,0.0,0.6153846035502961,0.6575958411133388,0.1961160966766531,0.909064788461,0.0,0.6299993599603256
