id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
11626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10589453990614135,-0.10589453990614135,0.07500818798343456,0.07500818798343456,0.04066085478935593,0.04066085478935593,0.11702776170711848,0.11702776170711848
11627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24232058970424736,-0.24232058970424736,0.18304911166115145,0.18304911166115145,-0.11460204133338907,-0.11460204133338907,0.3110993432360356,0.3110993432360356
11628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11469006670015053,0.11469006670015053,0.47385012513058333,0.47385012513058333,0.047668299144569846,0.047668299144569846,0.25403523265321404,0.25403523265321404
11629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12052729793166443,0.12052729793166443,0.2863839974349336,0.2863839974349336,0.12052729793166443,0.12052729793166443,0.2863839974349336,0.2863839974349336
11630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558236925140516,0.0558236925140516,0.16229665842468588,0.16229665842468588,0.0558236925140516,0.0558236925140516,0.16229665842468588,0.16229665842468588
11631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303510652971547,0.07303510652971547,0.41291489941572523,0.41291489941572523,0.13677787680583953,0.13677787680583953,0.1133835885994654,0.1133835885994654
11632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150873540648115,0.08150873540648115,0.3900851679920945,0.3900851679920945,0.08150873540648115,0.08150873540648115,0.3900851679920945,0.3900851679920945
11633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10854415739179674,-0.10854415739179674,-0.05133313375232573,-0.05133313375232573,-0.05319206179020786,-0.05319206179020786,0.041856287913194734,0.041856287913194734
11634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09224887115572412,-0.09224887115572412,0.3646856380525967,0.3646856380525967,0.010489435200143922,0.010489435200143922,0.169844720224952,0.169844720224952
11635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09663455494784533,-0.09663455494784533,0.31556587009033743,0.31556587009033743,0.023965568286339972,0.023965568286339972,0.15083812412189168,0.15083812412189168
11636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005839926070227566,0.005839926070227566,0.03495769548794225,0.03495769548794225,0.0879786267776101,0.0879786267776101,0.05955243379552,0.05955243379552
11637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018958291335172677,0.0018958291335172677,0.4552136655061916,0.4552136655061916,0.08353981238804725,0.08353981238804725,0.17898663730424413,0.17898663730424413
11638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11139248102343403,-0.11139248102343403,0.18923722454757108,0.18923722454757108,0.04080714108126281,0.04080714108126281,0.04086142182366359,0.04086142182366359
11639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08947169020871938,-0.08947169020871938,0.19383797831810545,0.19383797831810545,0.08497670251850159,0.08497670251850159,0.07029941416980723,0.07029941416980723
11640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13260075449668707,-0.13260075449668707,-0.005992543809825168,-0.005992543809825168,0.10458864528870648,0.10458864528870648,0.09480116622268797,0.09480116622268797
11641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05549191196878269,0.05549191196878269,0.3342546933107,0.3342546933107,0.021056864882347807,0.021056864882347807,0.17118118531805093,0.17118118531805093
11642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09697308493677927,0.09697308493677927,0.1945993424496799,0.1945993424496799,0.08067046668343164,0.08067046668343164,0.11489797917214695,0.11489797917214695
11643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015201653626863489,0.015201653626863489,0.5597437784103763,0.5597437784103763,0.06764668236194522,0.06764668236194522,0.15415524390295632,0.15415524390295632
11644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19718594217291577,-0.19718594217291577,0.24295566358473009,0.24295566358473009,-0.014025919976008704,-0.014025919976008704,0.053498553951519145,0.053498553951519145
11645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1615210219227108,-0.1615210219227108,0.3602212823430464,0.3602212823430464,-0.05002911203116896,-0.05002911203116896,0.3789312350998588,0.3789312350998588
11646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05017480707899728,-0.05017480707899728,0.39458834817285915,0.39458834817285915,0.03609505137461249,0.03609505137461249,9.610649888669442e-05,9.610649888669442e-05
11647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1421881047370727,-0.1421881047370727,0.3820426119310327,0.3820426119310327,0.059838690897821296,0.059838690897821296,0.18016051924215137,0.18016051924215137
11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044260784851876324,-0.044260784851876324,0.44999608122172186,0.44999608122172186,0.05012541242451316,0.05012541242451316,0.049550560859492165,0.049550560859492165
11649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637661966311012,0.11637661966311012,0.3138349105403062,0.3138349105403062,0.07563972627877596,0.07563972627877596,-0.02375056542621312,-0.02375056542621312
11650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09738720131366563,-0.09738720131366563,0.40035615865107665,0.40035615865107665,-0.019510888955548415,-0.019510888955548415,0.28598005618435707,0.28598005618435707
11651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168295069574127,0.04168295069574127,0.1706748709791963,0.1706748709791963,0.04168295069574127,0.04168295069574127,0.1706748709791963,0.1706748709791963
11652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10542282797375788,-0.10542282797375788,-0.010020522854821579,-0.010020522854821579,0.11711844275302848,0.11711844275302848,0.05043472012045225,0.05043472012045225
11653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21149654791176745,-0.21149654791176745,0.10378446495145077,0.10378446495145077,-0.13480831753486192,-0.13480831753486192,0.2783608322822344,0.2783608322822344
11654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13360405338475448,-0.13360405338475448,-0.11470276455585715,-0.11470276455585715,-0.061962199893786755,-0.061962199893786755,0.1816513582283683,0.1816513582283683
11655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08181922557287588,0.08181922557287588,0.5400452167204355,0.5400452167204355,0.02981792938800515,0.02981792938800515,0.2639320589137526,0.2639320589137526
11656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18334818191847738,-0.18334818191847738,0.0265789774308689,0.0265789774308689,-0.08449653206371804,-0.08449653206371804,0.003691709275893018,0.003691709275893018
11657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03294386549674721,-0.03294386549674721,0.3341224750525327,0.3341224750525327,0.037851609427324975,0.037851609427324975,0.1206911286077128,0.1206911286077128
11658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10839973727528644,-0.10839973727528644,0.13100630280287628,0.13100630280287628,0.028046043538095516,0.028046043538095516,0.22682815317053784,0.22682815317053784
11659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041508629517387395,-0.041508629517387395,-0.21552039668458534,-0.21552039668458534,0.053493358279299984,0.053493358279299984,-0.1303617342377663,-0.1303617342377663
11660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08506803635142735,-0.08506803635142735,0.41024538530221166,0.41024538530221166,0.059145244226331314,0.059145244226331314,0.11977308139861753,0.11977308139861753
11661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12159685528491038,0.12159685528491038,0.517769697527453,0.517769697527453,0.06724711776084347,0.06724711776084347,0.3218114831706025,0.3218114831706025
11662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007445980726886066,0.007445980726886066,0.3816151232827818,0.3816151232827818,0.06231699700450559,0.06231699700450559,0.09938771331435925,0.09938771331435925
11663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03951578400919371,0.03951578400919371,0.04991389303226956,0.04991389303226956,0.09456032579674815,0.09456032579674815,0.10419936515494976,0.10419936515494976
11664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007480407121758252,-0.007480407121758252,0.39264467432293326,0.39264467432293326,0.06197746165030615,0.06197746165030615,0.06696446233369979,0.06696446233369979
11665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13470987860508568,-0.13470987860508568,0.3378042657073488,0.3378042657073488,0.02317983509509569,0.02317983509509569,0.1895650127238886,0.1895650127238886
11666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366664822360115,0.01366664822360115,0.26502961326796903,0.26502961326796903,0.026002102851640722,0.026002102851640722,0.01106989302526129,0.01106989302526129
11667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008603331468014322,0.008603331468014322,0.346132039676446,0.346132039676446,0.10232110533035897,0.10232110533035897,-0.04921643059824321,-0.04921643059824321
11668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04832260439287015,-0.04832260439287015,0.4868863549154039,0.4868863549154039,0.001777313476152227,0.001777313476152227,0.3105874175071559,0.3105874175071559
11669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05393136351466962,-0.05393136351466962,0.4387010661969519,0.4387010661969519,0.004646288021580549,0.004646288021580549,0.1828401735849221,0.1828401735849221
11670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14191376578507467,-0.14191376578507467,0.319077842447526,0.319077842447526,-0.028810307377025515,-0.028810307377025515,0.515020237353184,0.515020237353184
11671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03134138121679921,0.03134138121679921,0.29816442165164814,0.29816442165164814,0.060484836105676835,0.060484836105676835,0.1361932808047821,0.1361932808047821
11672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18602459026688148,-0.18602459026688148,0.2093864130624561,0.2093864130624561,0.06643183681334382,0.06643183681334382,0.02749398379341894,0.02749398379341894
11673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12009511802868596,-0.12009511802868596,0.5233915521560903,0.5233915521560903,-0.013841409736504776,-0.013841409736504776,0.38384829139585674,0.38384829139585674
11674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022829143468070467,-0.022829143468070467,0.39331773792287894,0.39331773792287894,0.11302860758905073,0.11302860758905073,0.38059748254789527,0.38059748254789527
11675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15485188923938698,-0.15485188923938698,-0.08290631305176177,-0.08290631305176177,-0.053410418943656765,-0.053410418943656765,-0.26201750287493963,-0.26201750287493963
11676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022388431033316242,-0.022388431033316242,0.2428924249069202,0.2428924249069202,0.042140363774820055,0.042140363774820055,0.1860161954035373,0.1860161954035373
11677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17477547462340956,-0.17477547462340956,0.2795432003273661,0.2795432003273661,0.025691977716788293,0.025691977716788293,0.23113492005432157,0.23113492005432157
11678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13793901515169138,-0.13793901515169138,0.17523795291117317,0.17523795291117317,0.03604652549356587,0.03604652549356587,0.22191157451461718,0.22191157451461718
11679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08674030307546231,-0.08674030307546231,-0.04935843802986817,-0.04935843802986817,0.05432117980048779,0.05432117980048779,0.0007823066136962709,0.0007823066136962709
11680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1115638428516519,-0.1115638428516519,-0.028927221046750606,-0.028927221046750606,0.020961660782579106,0.020961660782579106,-0.15667743629917164,-0.15667743629917164
11681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09817858510900208,-0.09817858510900208,0.3368653124614802,0.3368653124614802,0.07740173023497465,0.07740173023497465,0.1319590660074974,0.1319590660074974
11682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11109136655266144,-0.11109136655266144,-0.11661678914801454,-0.11661678914801454,0.011634791729721036,0.011634791729721036,-0.05855398512449694,-0.05855398512449694
11683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026224421483150302,0.026224421483150302,0.047557177869974154,0.047557177869974154,0.1144949632913947,0.1144949632913947,0.06327873931076855,0.06327873931076855
11684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050676153214196475,0.050676153214196475,0.3802064087099546,0.3802064087099546,0.015064296560888348,0.015064296560888348,0.23931552454549898,0.23931552454549898
11685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1506448567357064,-0.1506448567357064,0.48160894342994176,0.48160894342994176,-0.0018330498451836687,-0.0018330498451836687,0.16742028428871958,0.16742028428871958
11686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024010440610035957,0.024010440610035957,0.3741019813640545,0.3741019813640545,0.06822933896567976,0.06822933896567976,0.07133457794788045,0.07133457794788045
11687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964752254885592,0.0964752254885592,0.38392674250560477,0.38392674250560477,0.1556029144932252,0.1556029144932252,0.3753693408635117,0.3753693408635117
11688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165964556133882,-0.07165964556133882,0.5371015000202779,0.5371015000202779,-0.0006943436308586333,-0.0006943436308586333,0.2126754663735264,0.2126754663735264
11689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17734157013239363,-0.17734157013239363,-0.003403369540455614,-0.003403369540455614,-0.06833316359571001,-0.06833316359571001,0.12689531627396766,0.12689531627396766
11690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03242946073629066,-0.03242946073629066,0.16453664166328608,0.16453664166328608,0.0015087954192488698,0.0015087954192488698,0.21145542544175067,0.21145542544175067
11691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09887786738111877,-0.09887786738111877,0.4830349057755683,0.4830349057755683,0.07366901259933545,0.07366901259933545,0.1528564299667332,0.1528564299667332
11692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007847310273797101,-0.007847310273797101,0.3669595588083969,0.3669595588083969,0.039399023635272985,0.039399023635272985,-0.014114376756303226,-0.014114376756303226
11693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11065892282595664,-0.11065892282595664,-0.09520573310407343,-0.09520573310407343,0.017650647046153677,0.017650647046153677,0.038913271530303106,0.038913271530303106
11694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13690849639734595,-0.13690849639734595,-0.009185171316241636,-0.009185171316241636,0.0018106885422983566,0.0018106885422983566,-0.0277292111733618,-0.0277292111733618
11695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666675680346606,0.03666675680346606,0.4417602612456286,0.4417602612456286,0.10183458174244121,0.10183458174244121,0.2137608242807345,0.2137608242807345
11696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18793963098541175,-0.18793963098541175,0.08851432027036399,0.08851432027036399,-0.0012396819625265917,-0.0012396819625265917,0.07080035534423024,0.07080035534423024
11697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04611779956156566,0.04611779956156566,0.36404447584473587,0.36404447584473587,0.04611779956156566,0.04611779956156566,0.36404447584473587,0.36404447584473587
11698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11132654929824974,0.11132654929824974,0.4112933640416703,0.4112933640416703,0.061792047466767704,0.061792047466767704,-0.0487781482818499,-0.0487781482818499
11699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12051845021986031,-0.12051845021986031,0.029175372118150023,0.029175372118150023,0.08959477757059162,0.08959477757059162,0.015782770053537565,0.015782770053537565
11700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814457742470965,0.09814457742470965,0.7223011731882201,0.7223011731882201,-0.0063187286874063575,-0.0063187286874063575,0.3681590859904249,0.3681590859904249
11701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12277317596852133,-0.12277317596852133,0.012593021531288606,0.012593021531288606,0.1029485703181258,0.1029485703181258,-0.025626499963095295,-0.025626499963095295
11702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608997821518219,0.1608997821518219,0.19811515586826944,0.19811515586826944,0.1608997821518219,0.1608997821518219,0.19811515586826944,0.19811515586826944
11703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08041463903957127,-0.08041463903957127,-0.03302584516942941,-0.03302584516942941,0.12018652596883701,0.12018652596883701,-0.07000395707494844,-0.07000395707494844
11704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05358715246846095,-0.05358715246846095,0.37767576764371213,0.37767576764371213,0.06951321024619637,0.06951321024619637,0.22667858437013733,0.22667858437013733
11705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054372692857160246,0.054372692857160246,0.5222737641267621,0.5222737641267621,0.053240757476611236,0.053240757476611236,0.31234423070788164,0.31234423070788164
11706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18772620419064415,-0.18772620419064415,0.18952044839948057,0.18952044839948057,0.03077501064458768,0.03077501064458768,0.1647711980130766,0.1647711980130766
11707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056786633570951324,-0.056786633570951324,-0.04706474543281303,-0.04706474543281303,0.06662417486276254,0.06662417486276254,-0.1848497007286567,-0.1848497007286567
11708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911877575246016,0.11911877575246016,0.36699659586908284,0.36699659586908284,0.01830316503525069,0.01830316503525069,0.14301033258643336,0.14301033258643336
11709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10099079627443243,-0.10099079627443243,0.2930701501622419,0.2930701501622419,0.037758722351212914,0.037758722351212914,0.23677741175849043,0.23677741175849043
11710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08329696465090713,-0.08329696465090713,0.23951122405137415,0.23951122405137415,0.02645534236767946,0.02645534236767946,0.16466920516787198,0.16466920516787198
11711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10284227352253497,0.10284227352253497,0.46316130238765085,0.46316130238765085,0.0672675828578612,0.0672675828578612,0.10960120457367228,0.10960120457367228
11712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14577288783839631,-0.14577288783839631,0.059777771842083105,0.059777771842083105,-0.01574282845908889,-0.01574282845908889,0.17429301310219536,0.17429301310219536
11713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610610789344208,-0.0610610789344208,0.5767730865087897,0.5767730865087897,0.03643730794118079,0.03643730794118079,0.22981727166708854,0.22981727166708854
11714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05446954550912695,-0.05446954550912695,0.45537020423926,0.45537020423926,-0.029569393117584514,-0.029569393117584514,0.3948043455934642,0.3948043455934642
11715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17751397275525682,-0.17751397275525682,0.1316620959943653,0.1316620959943653,0.15885053270988578,0.15885053270988578,0.13529643961597904,0.13529643961597904
11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008376318697679172,0.008376318697679172,0.14949335725839097,0.14949335725839097,0.08317498644634175,0.08317498644634175,0.06291681703584162,0.06291681703584162
11717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16469123626615131,-0.16469123626615131,-0.0999335934480663,-0.0999335934480663,-0.13174549750876297,-0.13174549750876297,0.2089397111375142,0.2089397111375142
11718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04769382836580059,-0.04769382836580059,-0.010472904023974383,-0.010472904023974383,0.11379131638171754,0.11379131638171754,-0.029294481458808086,-0.029294481458808086
11719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050735537731414704,0.050735537731414704,0.047512641330194505,0.047512641330194505,0.050735537731414704,0.050735537731414704,0.047512641330194505,0.047512641330194505
11720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08070300350777394,-0.08070300350777394,0.3342262069179873,0.3342262069179873,0.09354768665694292,0.09354768665694292,0.14716363467894222,0.14716363467894222
11721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2191196234644372,-0.2191196234644372,0.16515734218911415,0.16515734218911415,-0.020337717906791317,-0.020337717906791317,0.07195052699987547,0.07195052699987547
11722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021526464100645126,-0.021526464100645126,0.5281137032821248,0.5281137032821248,0.04437371563227077,0.04437371563227077,0.2832826132660142,0.2832826132660142
11723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048175903974245926,0.048175903974245926,0.42052335667959406,0.42052335667959406,0.08095795503451773,0.08095795503451773,0.23776795151785857,0.23776795151785857
11724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057593844113592745,-0.057593844113592745,0.6478815644081823,0.6478815644081823,0.0366111218869521,0.0366111218869521,0.47523486095078127,0.47523486095078127
11725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17751397275525682,-0.17751397275525682,0.1316620959943653,0.1316620959943653,0.15885053270988578,0.15885053270988578,0.13529643961597904,0.13529643961597904
11726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12292468834050585,0.12292468834050585,0.3927914797388863,0.3927914797388863,0.07053896816110025,0.07053896816110025,0.02163643440264318,0.02163643440264318
11727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180049159598378,0.11180049159598378,0.4959123103275638,0.4959123103275638,0.04849855720929881,0.04849855720929881,0.2043645618493528,0.2043645618493528
11728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10216394231333875,0.10216394231333875,0.47582195466526,0.47582195466526,0.12880611777595968,0.12880611777595968,0.15119848105248712,0.15119848105248712
11729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04420228040928223,-0.04420228040928223,0.08033719446470844,0.08033719446470844,0.1108622647884197,0.1108622647884197,0.24605042270135735,0.24605042270135735
11730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04994097837144978,0.04994097837144978,0.31101693510532824,0.31101693510532824,0.01591160610435462,0.01591160610435462,0.3270120450544689,0.3270120450544689
11731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08916940187954465,-0.08916940187954465,0.03902872630254395,0.03902872630254395,0.10749788621157498,0.10749788621157498,-0.014264524319069771,-0.014264524319069771
11732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0946632782062308,-0.0946632782062308,0.6087890084683512,0.6087890084683512,-0.03755765463899979,-0.03755765463899979,0.4450912581463986,0.4450912581463986
11733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816740990990464,0.06816740990990464,0.19925664639700047,0.19925664639700047,0.021367132710544943,0.021367132710544943,0.2640843224180309,0.2640843224180309
11734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05783114412735065,-0.05783114412735065,0.5399417981161205,0.5399417981161205,0.06328089810441907,0.06328089810441907,0.08212233245278577,0.08212233245278577
11735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13149742540039497,0.13149742540039497,0.2065769637766861,0.2065769637766861,0.13149742540039497,0.13149742540039497,0.2065769637766861,0.2065769637766861
11736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12945446299175972,0.12945446299175972,0.5871769510347775,0.5871769510347775,0.14077899791814524,0.14077899791814524,0.5104677480815063,0.5104677480815063
11737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04003239962772191,0.04003239962772191,0.35966290398447986,0.35966290398447986,0.008595142641598361,0.008595142641598361,0.13896718155766186,0.13896718155766186
11738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24444886926333298,-0.24444886926333298,0.20747714863910183,0.20747714863910183,-0.027306414095507586,-0.027306414095507586,0.6779200527170963,0.6779200527170963
11739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006251708870549285,-0.0006251708870549285,0.0744049453071316,0.0744049453071316,0.06806112798046683,0.06806112798046683,0.1731404399438632,0.1731404399438632
11740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869289719379602,0.06869289719379602,-0.14237510395656816,-0.14237510395656816,0.04554356276692512,0.04554356276692512,-0.11094646232943672,-0.11094646232943672
11741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12251589225129342,0.12251589225129342,0.3323100932373806,0.3323100932373806,0.05961498194138398,0.05961498194138398,-0.0949726906138606,-0.0949726906138606
11742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2468041040493186,-0.2468041040493186,0.15243596915115454,0.15243596915115454,-0.09213141650674261,-0.09213141650674261,0.18361212403188443,0.18361212403188443
11743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05828921176704302,-0.05828921176704302,0.5805569303121949,0.5805569303121949,0.003047735764784464,0.003047735764784464,0.2691597367703067,0.2691597367703067
11744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03777050207460053,-0.03777050207460053,0.470838262169444,0.470838262169444,0.059834567493135586,0.059834567493135586,0.16383020167867812,0.16383020167867812
11745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049065933120649656,-0.049065933120649656,0.09115387945491893,0.09115387945491893,-0.01559851423061325,-0.01559851423061325,0.030004962512726774,0.030004962512726774
11746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10724197388268275,-0.10724197388268275,-0.022584035189234797,-0.022584035189234797,0.04007759635116564,0.04007759635116564,-0.008286226545409558,-0.008286226545409558
11747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07715507053067276,-0.07715507053067276,0.6159671332950536,0.6159671332950536,-0.028251918866142683,-0.028251918866142683,0.6102899739875007,0.6102899739875007
11748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040912627208206494,-0.040912627208206494,0.3043754459420063,0.3043754459420063,0.011660973246158767,0.011660973246158767,0.43727071325650346,0.43727071325650346
11749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06510933778251325,0.06510933778251325,0.0814873431939378,0.0814873431939378,0.06510933778251325,0.06510933778251325,0.0814873431939378,0.0814873431939378
11750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04188070484219248,0.04188070484219248,0.4791670471530187,0.4791670471530187,0.039088309773056724,0.039088309773056724,0.3092580157794851,0.3092580157794851
11751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05161680634235612,-0.05161680634235612,0.6057857866489016,0.6057857866489016,0.06669429370079527,0.06669429370079527,0.365690085507794,0.365690085507794
