id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
11638,0.0,0.8,0.3627282977104187,1.0,0.22567685435468043,0.10054880973535725,3.181584764865458,46.37458479107402,-0.12422688259028915,-0.1152343575070423,0.3823583679727536,0.3178754844779439
11639,0.0,0.5866666666666667,0.30395936965942383,1.0,0.5919073510432808,0.27080549234933005,8.056028903806988,82.4957567572911,-0.08633066849595451,0.022094876707551246,0.36832698973054523,0.4602816584631433
11640,0.0,0.7333333333333333,0.26564812660217285,1.0,0.2909944000782266,0.13191639463743118,4.037750510270657,48.998532210100464,-0.06365601172866128,-0.09991043917940975,0.2975913125007996,0.4756275798071741
11641,0.0,0.6423357664233577,0.19110046327114105,1.0,0.14789127329655238,0.06733502523957283,2.0389299362585165,32.49646774346138,0.013333218750897902,-0.018307591547610667,0.3257182472448825,0.3882040780493252
11642,0.0,0.5652173913043478,0.03624672070145607,1.0,0.7688816353750312,0.3440106257101401,10.700074125477796,111.74754884859308,0.09562834591599102,-0.07391410862840801,0.2515272451851418,-0.059939863402832305
11643,0.0,0.8125,0.1423947513103485,1.0,0.2846821620565293,0.12820365725147043,3.929146092893247,55.285646308429996,0.01068017802858273,-0.006707071865959423,0.5867888043688168,0.4889386066893877
11644,105.64606512119049,0.5538461538461539,0.23570798337459564,1.0,0.7696089533073192,0.3514548616909341,10.47230980676118,105.1021662478952,-0.08893600004065842,0.08552479837039705,0.36009411053322893,0.2265324840659293
11645,0.0,0.7169811320754716,0.013408234342932701,1.0,0.9567676439039063,0.43861996739950315,13.053101024458451,127.32356366960265,-0.12487169679413958,0.06014475887335311,0.13551163583146808,0.30294069805005375
11646,0.0,0.8526315789473684,0.6367760896682739,1.0,0.09211057960044464,0.041590985108641045,1.2718119628759503,21.917686610885838,-0.031078167820193115,-0.054164125688369896,0.46261814787570676,0.4937110844277144
11647,0.0,0.6197183098591549,0.040460966527462006,1.0,0.8170558832362723,0.3713736189045931,11.200823255904588,108.98125568819233,-0.11647478616007416,-0.052447976926156305,0.2928172539237708,0.04852616751014338
11648,0.0,0.5185185185185185,0.031285807490348816,1.0,0.7673562325784121,0.35073679165581306,10.479086438886739,100.71540275001325,-0.09630048242037395,-0.07152358385350324,0.4544582413366567,-0.06767752429790175
11649,0.0,0.6206896551724138,0.18643610179424286,1.0,0.4499573819307024,0.2042629750993349,6.200741693173301,72.28503045093935,0.08268274901979542,-0.039636075378069506,0.1691941450956258,0.11144589407114136
11650,0.0,0.7160493827160493,0.3988291919231415,1.0,0.2982642324262176,0.13977608141548387,3.960148105893067,48.34909282466802,-0.0825087112013102,-0.03320568837827042,0.45133525982437117,0.47073725271032485
11651,0.0,0.7058823529411765,0.37909162044525146,1.0,0.3908440097289213,0.17482913888883314,5.528301355075604,69.37720358990265,-0.11787566742751386,-0.14759604319904596,0.411017734294298,0.49732542803703383
11652,0.0,0.7111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,-0.15667781707454684,-0.15667781707454684,0.170100324345277,0.170100324345277
11653,0.0,0.8108108108108109,0.24401894211769104,1.0,0.32211036318890746,0.14709723624386983,4.361294083422083,49.77715576153216,-0.10587499586222086,-0.11849885424780164,0.37869650295066126,0.4693655949675848
11654,0.0,0.6075949367088608,0.11679718643426895,1.0,0.44057931639683834,0.20642319569499235,5.948270456247531,77.14865368606132,-0.014315253830539405,-0.044563782704663754,0.15484075965876043,0.11929766978460243
11655,0.0,0.6296296296296297,0.013980456627905369,1.0,0.49469380696279003,0.22115627173299804,6.938211475067206,74.44591108009078,0.04154525716707633,0.10625490577357245,0.3262231604700716,0.37469061329235265
11656,0.0,0.6355140186915887,0.5547872185707092,1.0,0.30496889360988705,0.13707727765049105,4.230078671834613,54.97379933115849,-0.006722984845189546,0.017414592441955683,0.05629373669260307,0.18363937353704296
11657,0.0,0.5040650406504065,0.0348680317401886,1.0,0.2259839833412749,0.10188455592047807,3.12117949947631,38.31565927200135,-0.04213507544746291,-0.0431745545246432,0.3922594170034217,0.40776571401628425
11658,0.0,0.41379310344827586,0.23712195456027985,1.0,0.6080672988580432,0.2767451113453285,8.331576951671977,91.6568094168442,-0.08999297258618347,-0.04114510193025796,0.03835936974584664,0.3662856819352669
11659,0.0,0.5238095238095238,0.2212909460067749,1.0,0.44092801762466766,0.20188250724466278,5.962024071636258,71.89673372787895,-0.1473515174148403,-0.08516954956742995,0.08540071061280141,0.3353142436327001
11660,0.0,0.5,0.26311686635017395,1.0,0.2886409311257449,0.13115078111044035,3.973319791875973,47.59434855995083,-0.03209003297363337,-0.08385385853542027,0.2702344400079335,0.37046312423282
11661,0.0,0.5074626865671642,0.012307113036513329,1.0,0.763079916863637,0.3546082986808033,10.367084477654185,96.94109022325037,0.09531449649416275,-0.01612688896586556,0.40365622803756107,0.18762864579681082
11662,62.367015999291866,0.6545454545454545,0.4790639877319336,1.0,0.4994217876453788,0.23481429386801028,6.717906165568209,83.40839696091858,-0.020653270166264927,-0.11036074774941507,0.25162677014160906,0.02117079529326027
11663,0.0,0.6923076923076923,0.3540649712085724,1.0,0.6602307466291515,0.297923756828795,9.107876311322727,96.85020850464228,0.06199878097214761,0.06014475887335311,0.3077044503444375,0.30294069805005375
11664,0.0,0.6296296296296297,0.29614555835723877,1.0,0.5631979799954878,0.2585285635391682,7.707670122708602,88.10268942054071,-0.08208875530791096,-0.198386314629558,0.3681979069180006,0.09561213937566126
11665,0.0,0.6233766233766234,0.37809792160987854,1.0,0.3890627989828874,0.17706867528732614,5.313395906715892,61.737584325945214,-0.09219119997413637,-0.08602397693247057,0.3297275647647355,0.1275154311598401
11666,0.0,0.5079365079365079,0.0,1.0,0.2307159116978622,0.1046003334815885,3.200931014242377,49.44667678778826,0.01366664822360115,0.031463789274437874,0.26502961326796903,0.37024375005369015
11667,0.0,0.5066666666666667,0.2806941866874695,1.0,0.18946953041333905,0.08724716538316009,2.5342971691479015,36.51353069353512,-0.02124404529212761,-0.0276270190944238,0.3012557038582879,0.43185846978324927
11668,0.0,0.5925925925925926,0.018267149105668068,1.0,0.3017321685407501,0.13569336859143055,4.1704648574459275,53.61402544478079,-0.04133391511141587,-0.08843843790468912,0.3776250227732212,0.20730071492821844
11669,0.0,0.5106382978723404,0.011800795793533325,1.0,0.3488432607633178,0.157547328580122,4.806702788015835,57.16852692563821,-0.023986783207941634,0.027864581220226264,0.4892892876721002,0.5544837571178376
11670,154.43582041674003,0.3779527559055118,0.11997635662555695,1.0,0.36925429575730273,0.16630533591768207,5.125752803382596,65.93242389079342,-0.09190875206305071,-0.09997730146527772,0.45135764046846694,0.368937798639263
11671,99.3775702326993,0.64,0.5357930660247803,1.0,0.3603895686805567,0.16246490617421228,4.984689968714504,63.40161773878028,0.0407915109664172,-0.006034003293429131,0.2765186196361413,0.25903812980768315
11672,0.0,0.7419354838709677,0.3727976083755493,1.0,0.636316606006949,0.2890238014776436,8.746240551984707,98.37550612771079,-0.08721933654782427,0.012450972779288978,-0.09512067175623207,0.2359287661851801
11673,0.0,0.5230769230769231,0.01258052233606577,1.0,0.5706979980486329,0.26193516515193516,7.77188128663491,83.28474815652908,-0.10480208094437969,-0.039815888343482694,0.42047197981030626,0.17326026697515884
11674,0.0,0.7457627118644068,0.47227007150650024,1.0,0.24777030808737038,0.11237539620206506,3.370406768193286,48.55494287537476,-0.026863080619741454,-0.03514580901383768,0.11743398612004441,0.19677521252947594
11675,0.0,0.7659574468085106,0.3023730218410492,1.0,0.5994605662252315,0.2746513823659041,8.091227520313698,93.42535849188835,-0.059530935432031404,0.06339643711385358,-0.05189677181142027,0.013262192195087508
11676,0.0,0.631578947368421,0.03839416801929474,1.0,0.5045646168129364,0.23178353062209292,6.880509853260788,76.31773060946392,-0.07445464606651185,0.012923753955021603,0.1507656066654648,0.33208720438531625
11677,0.0,0.5333333333333333,0.23955006897449493,1.0,0.6821662835353177,0.3082515338935818,9.330896268579323,97.23846694969171,-0.15497330703584283,-0.02349025051192166,0.15851538995659276,0.33876078699510437
11678,0.0,0.5660377358490566,0.018429474905133247,1.0,1.1524347265133312,0.522878009788612,15.692106527482817,136.53113682250938,-0.12398132686134264,0.06014475887335311,0.07067263441290983,0.30294069805005375
11679,0.0,0.8070175438596491,0.2405940443277359,1.0,0.4841818608586446,0.21942813419080154,6.759076430018393,82.74151875214267,-0.09169481726168373,-0.13135822886573306,0.11899977747810464,0.34403001881191075
11680,66.59523945732678,0.6746987951807228,0.4515440762042999,1.0,0.4437728941888294,0.20207078130368988,6.064641560634402,70.87437820456512,-0.04734593327873742,0.011325031824644925,0.49978644736268985,0.3736072013093028
11681,0.0,0.5102040816326531,0.30663883686065674,1.0,0.853562041205559,0.3889488800877784,11.710617370814393,111.9735442255932,-0.08932628053498835,0.08090597533209895,0.30008450607199544,0.30791318337305595
11682,62.93883945748476,0.7692307692307693,0.6275123357772827,1.0,0.30654448362898407,0.14111989190210425,4.196126940265623,57.52690283993489,-0.06433223989557883,-0.02379130498939902,0.16520174630060325,0.3795381083201712
11683,0.0,0.7076923076923077,0.3650330603122711,1.0,0.3414112220611533,0.15687285999835018,4.647373516913282,66.28630452038416,-0.057364369120791396,-0.10686466040051905,0.03885619011403785,-0.015258832086074037
11684,0.0,0.7209302325581395,0.31502559781074524,1.0,0.5345841549800663,0.24492739017965395,7.257143954533317,78.84054830986311,0.00444513602289144,-0.09827043258412912,0.4044498670783372,0.19310818880276326
11685,127.56690789071921,0.647887323943662,0.12370439618825912,1.0,0.41608245664969734,0.18870071454402954,5.727627449665567,68.97332055236495,-0.13559466583011884,-0.03616111573719043,0.3074728533917872,0.43395713155552373
11686,0.0,0.5203252032520326,0.1162591427564621,1.0,0.4069305863573283,0.18629804573475753,5.505364090850163,62.36733999056075,0.03245169991097946,-0.0376725309441809,0.32621571853452513,0.4081223106385652
11687,0.0,0.8333333333333334,0.744882345199585,1.0,0.2994872178402673,0.1342192855101008,4.17420537858087,52.04225747345902,0.10057622757697174,0.10022139648889856,0.3625685912256422,0.333820593748432
11688,0.0,0.7142857142857143,0.46627137064933777,1.0,0.31858987146034623,0.14545567155051142,4.381649868166235,55.56626592092617,-0.03574843078145263,-0.06757837196099627,0.4560507107773133,0.36320735105763635
11689,0.0,0.8307692307692308,0.8157202005386353,1.0,0.4275781133332639,0.19249272624962652,5.872677467923793,58.99696057426348,0.0673620040071909,0.10237032831959482,0.31813013324524775,0.40031765902330374
11690,0.0,0.6451612903225806,0.04607262834906578,1.0,0.7015851564201335,0.32378290222951744,9.62939801676264,103.04591959964597,-0.06179740263768773,0.00289817432689328,0.10514733076889815,0.09135827801531438
11691,0.0,0.36923076923076925,0.02553396485745907,1.0,0.668828943564491,0.3039683907732542,9.186570074149808,96.24546983225181,-0.09887786738111877,-0.07539069772280617,0.4830349057755683,0.034649791532545215
11692,0.0,0.5882352941176471,0.10548914223909378,1.0,0.7342466373713561,0.33206710472787254,10.195996071360344,108.11087402775411,-0.0026610882444675897,-0.09054103964809927,0.37797883825068856,0.16656629012245716
11693,0.0,0.6071428571428571,0.004700471647083759,1.0,0.7340141932291311,0.3371746258159813,9.922075845323548,100.18721042297919,-0.12048305655964477,-0.07053743744686801,-0.14025825150526883,0.3790294082530954
11694,0.0,0.782608695652174,0.42830392718315125,1.0,0.3506935056255277,0.159976130561908,4.723251336998272,60.41545703404559,-0.14792608562876733,-0.09212676985876773,-0.011642759115028767,-0.08077059635640671
11695,0.0,0.525,0.012392881326377392,1.0,0.7115911811858929,0.32640075394215357,9.585362254463355,97.23476643407295,0.03858561379093129,-0.13786299539271787,0.3927222380396005,0.24677445544533683
11696,0.0,0.5957446808510638,0.14673128724098206,1.0,0.25970014528044305,0.11696905239626051,3.5577587628123206,49.663526687174574,-0.17952411740688348,-0.1014082930270661,0.10546761494119883,0.08255254578890137
11697,0.0,0.875,0.9326622486114502,1.0,0.09771529535279685,0.043080162555216295,1.390992706687159,22.423898504344606,-0.11891812486347055,-0.11378684393182183,0.3615990435351706,0.37263694502081757
11698,24.525750750597247,0.5066666666666667,0.0875355675816536,1.0,0.8286648072840904,0.37919004362964265,11.255044397707808,110.13107794706117,0.0419132433039561,-0.07302744780055313,0.2438279718624976,0.4305420140905669
11699,94.8367059458507,0.6176470588235294,0.0812089666724205,1.0,0.6793372854479196,0.3087036196756903,9.302387349623324,99.60738351863687,-0.11979644593587487,-0.01187098720791003,0.04595630602424672,0.25290762605541994
11700,0.0,0.5614035087719298,0.010003142058849335,1.0,0.2874382736141297,0.12962805604184208,3.9835711098956246,54.37233136575772,0.043255848507908215,0.03842812266081373,0.4340145259887649,0.2555791512818968
11701,0.0,0.8461538461538461,0.4237508177757263,1.0,0.09039936197699736,0.03979924293499039,1.2976270067761155,23.894759884448607,-0.15653221932589753,-0.15759074276951418,0.30398877529746793,0.2992920466006024
11702,0.0,0.5070422535211268,0.018777452409267426,1.0,0.9372729426611098,0.42969264755647213,12.814387953487483,121.10033145409629,0.04926865562372412,-0.029708003055745006,0.015864702031116895,0.442417429864447
11703,209.97945660941673,0.7142857142857143,0.5673512816429138,1.0,0.3294428555610688,0.15058407619695524,4.486741578189209,60.828311434221895,-0.13654474875531533,-0.12200450297474762,0.12305819079166325,0.3285231332807417
11704,136.39817482582308,0.4915254237288136,0.17639301717281342,1.0,0.26440791967328303,0.12173185259614386,3.615928453089762,49.1904197446719,-0.018017289877813016,-0.0849827181729691,0.4559015999215972,0.41041667192468356
11705,0.0,0.6052631578947368,0.2917918860912323,1.0,0.40522430619222094,0.18370465911070666,5.594360725692486,71.71587395590797,0.0641607493118288,0.023487703056738893,0.47059452359737897,0.24694783067777681
11706,0.0,0.5357142857142857,0.29269152879714966,1.0,0.6395023313422898,0.2909645154371753,8.662901476857282,87.41830061045758,-0.16998887707448365,-0.056281386700986126,0.18426781050828733,0.2933694374151061
11707,0.0,0.5060240963855421,0.5570301413536072,1.0,0.6470137127237444,0.29439851226991154,8.928040244122016,92.75398656165672,-0.12606617161726036,-0.03945093817930659,0.058631015865504565,0.3358852944449282
11708,0.0,0.6593406593406593,0.31871119141578674,1.0,0.6346735034319951,0.289843907782588,8.663326210614297,85.36953777893532,0.10286695905759308,0.005088399798677535,0.3132305006260192,0.3721426362917599
11709,146.22778899055223,0.6233766233766234,0.8047695755958557,1.0,0.31947164953142804,0.1452650704507253,4.352293034863823,56.04026248350139,-0.09603715547008276,-0.0790121387649384,0.15203357114541216,0.1713300846459207
11710,0.0,0.5679012345679012,0.3263872563838959,1.0,0.36361926708294146,0.16527048955454107,5.009921443351054,60.38805355048406,-0.11022543070069915,-0.07106672561872701,0.1626208920404637,0.4465634998187933
11711,0.0,0.8387096774193549,0.6674585342407227,1.0,0.5312018079995126,0.23947731442930958,7.3454714727954755,88.3287913430475,0.04443074240873166,-0.04523452121593712,0.274752629443459,-0.01524288233255211
11712,0.0,0.6153846153846154,0.011328469961881638,1.0,0.5446558061766934,0.24837922213933092,7.451705580409643,83.22852069391146,-0.13323606340924074,-0.07400108580160027,-0.08977893128369718,0.28066838394218907
11713,0.0,0.7169811320754716,0.08557570725679398,1.0,0.537486101232012,0.245717615611882,7.400940428277444,77.75062414060436,-0.09023720579526545,0.019631212492114896,0.4448003712616466,0.4957530237718304
11714,98.36121995473356,0.7088607594936709,0.11685687303543091,1.0,0.19358249737605562,0.08650871891454923,2.6953175467692,38.29730182556881,-0.028112708300579218,-0.0496966226934725,0.5059676553819106,0.5193559661893516
11715,0.0,0.8620689655172413,0.8443012237548828,1.0,0.8045143389220247,0.3668551262711853,10.998839063578034,113.29478297353151,-0.08099098901882168,-0.10301619161324953,0.041919269176240004,-0.010195580501721313
11716,0.0,0.7111111111111111,0.378120481967926,1.0,0.34720698923343046,0.15945635333685323,4.729766830013414,58.52275618813134,0.003144583940510632,0.013521754623279605,0.2949804025833749,0.290748851134389
11717,0.0,0.8518518518518519,0.20653118193149567,1.0,0.3896931332386634,0.17843731012225178,5.35334122619415,59.89513764619853,0.015838989918689206,0.04353005563065273,0.30564427841410247,0.29140221704868763
11718,0.0,0.5,0.0,1.0,0.409565421347548,0.18101207052048765,5.801404900489443,73.05487320932602,-0.04769382836580059,-0.03599414664505489,-0.010472904023974383,0.00941282400647836
11719,0.0,0.8076923076923077,0.21656423807144165,1.0,0.18085439986153323,0.08120479747189593,2.5177834154110172,47.74698356136147,-0.08737465495200833,-0.09352709798431019,-0.05907734254839525,-0.03399331937555683
11720,0.0,0.5,0.27663978934288025,1.0,0.38172750879284134,0.17188322726201044,5.302829818778097,69.1545489451907,-0.12170742996027027,-0.16874804160220808,0.3125824908924697,0.052487102509995776
11721,0.0,0.8846153846153846,0.29883599281311035,1.0,0.31138482136392837,0.1417563223032149,4.258700038412199,53.68696817496435,-0.08622110566150705,-0.03375347494866722,0.4554365732015877,0.3792203928682927
11722,0.0,0.5333333333333333,0.013093316927552223,1.0,1.0526804830258285,0.4781776765969587,14.361323147490774,122.87978891980639,-0.022875339676515966,-0.11762171147045052,0.5466839447582856,-0.08545222968681632
11723,0.0,0.7575757575757576,0.45445385575294495,1.0,0.5462175814265513,0.24867683043043137,7.503121609594292,90.00074093737405,-0.09456936018532487,-0.2018578385321183,0.42918800753910524,0.24089563890228938
11724,0.0,0.6,0.004238447640091181,1.0,0.4436945358924606,0.20555895990218995,5.95449837798319,71.0702223763258,-0.04150318376880055,-0.04406157908229749,0.4111539693262518,0.3282981904083502
11725,0.0,0.8518518518518519,0.9209973812103271,1.0,0.7458137835558979,0.33835793238810086,10.28609304621505,98.88104011514478,-0.024996976683883083,0.07045695180902535,0.3594642337861851,0.30637033496503197
11726,0.0,0.8148148148148148,0.2922687232494354,1.0,0.982115116518705,0.4526070701184779,13.23180683586967,126.31371244113951,0.06014475887335311,-0.12772176964834933,0.30294069805005375,0.17068193407564802
11727,35.294301149593565,0.7346938775510204,0.05570848286151886,1.0,0.8106726495594225,0.36137699908696175,11.363175286463637,113.3943347722369,0.06014475887335311,-0.029303825406847804,0.30294069805005375,-0.010458858872134158
11728,93.4106304492446,0.5081967213114754,0.26471540331840515,1.0,0.36789924158081444,0.1662737122310396,4.951172452858538,63.00332728192081,-0.005665542408370645,-0.08782088245635576,0.3677520175341398,0.4490540789218933
11729,0.0,0.5116279069767442,0.007518471218645573,1.0,0.6309312688422063,0.2930824089333345,8.436869543667061,96.5784876687602,-0.06292564172208567,-0.1233212523212561,-0.04253750782302568,-0.06933246206190669
11730,0.0,0.8333333333333334,0.08889143168926239,1.0,1.1841824724508123,0.5417626511933434,16.121042670134674,133.47081901127575,-0.007632193531390322,0.07105476540062447,0.0989640349010803,0.36596100027267653
11731,0.0,0.7536231884057971,0.6075935959815979,1.0,0.1887477863446935,0.08504549387512654,2.59524245451444,36.877331741331666,-0.09237471197743169,-0.07448827521643567,0.22532070203283894,0.21423753820018865
11732,0.0,0.8076923076923077,0.8000248074531555,1.0,0.4200389178776825,0.18891887271050523,5.808579513985482,71.26950345739209,-0.11953754144498518,-0.14164617939358468,0.35231930299461567,0.03973240729560645
11733,0.0,0.8076923076923077,0.4292433261871338,1.0,0.8451563647862328,0.3832254541519116,11.691459095629169,114.49846709000433,0.06014475887335311,-0.08566102538487927,0.30294069805005375,0.34738413664114853
11734,126.22474057190418,0.48936170212765956,0.19126230478286743,1.0,0.3302107478283649,0.14945324587561729,4.519962087694186,53.08944976390529,-0.03549797729782115,0.03323829308716164,0.5206778457601855,0.5405272232275191
11735,0.0,0.6229508196721312,0.036217667162418365,1.0,0.4036045677743331,0.1838073364960659,5.479683363064006,76.86434750117334,-0.07237380298764176,-0.15989968357108542,0.08847726192411676,0.14062384208573597
11736,0.0,0.7547169811320755,0.6012745499610901,1.0,1.2477302858728823,0.5675317805545006,17.024106354020056,140.5956680464988,0.10022139648889856,-0.08966621882453109,0.333820593748432,0.06879286999498202
11737,0.0,0.5058823529411764,0.01507959421724081,1.0,0.6093690369292953,0.27674254903773393,8.40659229245858,86.43745358117215,0.04851297411047658,-0.07234652506973346,0.3803622864986109,0.3661462595284677
11738,0.0,0.835820895522388,0.6070833206176758,1.0,0.09993894820603139,0.0452051751874166,1.3804118394452938,20.90613068199864,-0.09966306388744113,-0.08432326921440979,0.5169398313459448,0.4982276546755351
11739,0.0,0.5217391304347826,0.02475755289196968,1.0,0.9093473624141338,0.4145924891582227,12.336940463605352,123.31610965758316,-0.044350582371984665,-0.11367564384648614,0.035171265966399634,-0.0971680282155356
11740,0.0,0.7692307692307693,0.3886104226112366,1.0,0.5105388934135959,0.23150955997300238,7.071659601542513,85.48558483722898,0.003011919133907515,-0.0870765988732262,-0.12648463272163601,0.02107760120010216
11741,0.0,0.6753246753246753,0.513286828994751,1.0,0.12991977193010523,0.0595003290025435,1.7936784064167224,27.198257766551812,-0.04224461525502475,-0.057866881924923175,0.46278747071250637,0.5730356932779959
11742,0.0,0.7659574468085106,0.4221397042274475,1.0,0.6036100082608636,0.27578857220984265,8.165796446635467,85.44101271716445,-0.1020219267350165,0.021710106671562496,0.33033339111038806,0.39798864564992
11743,0.0,0.6779661016949152,0.41063788533210754,1.0,0.18216318302157739,0.08289144327853525,2.4665003196669386,33.21663964319572,-0.06278617578548602,-0.03914585972683586,0.49769140491958064,0.5177210415369098
11744,0.0,0.5,0.003923235461115837,1.0,0.9149208993770197,0.4154632448458987,12.59046729388941,119.54151950169083,-0.037643784879589984,-0.07941322875008078,0.3668013271862294,-0.07760557316251004
11745,0.0,0.6597938144329897,0.3260759115219116,1.0,0.7216268116565764,0.3265852835036657,9.870862589757488,98.68753215009951,0.00723300541364934,-0.09539053728077343,0.19077329263530451,0.35641675946098506
11746,0.0,0.7384615384615385,0.38448822498321533,1.0,0.5035022747889429,0.2294972670390834,6.894259307500063,77.62597732236691,0.04653757027992002,0.011175901028822117,0.21841183734974656,0.4571999900556376
11747,0.0,0.8888888888888888,0.36068040132522583,1.0,0.22453605911904517,0.10164970577067421,3.0847066203355884,41.14252338648387,0.016832052678172258,-0.028987825354438283,0.543856410737035,0.5676941415627086
11748,0.0,0.625,0.009073462337255478,1.0,1.2059430829456341,0.5425743263521107,16.841022693346325,150.24231023816168,-0.04329656044825037,-0.10876342610034871,0.22833831730525223,-0.02431006517535561
11749,0.0,0.8378378378378378,0.5437878370285034,1.0,0.3496140439154813,0.15863736396430653,4.820208733620271,63.63578163007855,-0.019167299823347875,0.01514676042315254,0.3755892962584024,0.26642699521446644
11750,0.0,0.6666666666666666,0.49206867814064026,1.0,0.7409540791434093,0.337186329572369,10.061355668417841,100.62653486953346,0.005099163339638967,-0.013609104458075578,0.2861232617330214,-0.03505810090855066
11751,0.0,0.7169811320754716,0.056975074112415314,1.0,0.283205397644755,0.13025536433226925,3.8440548155035397,49.93269277373362,-0.08622110566150705,-0.15307818916392715,0.4554365732015877,0.33089813092743503
11752,0.0,0.8205128205128205,0.5887947082519531,1.0,0.1712652258509529,0.0780132237471586,2.358941740202146,35.752096413507836,-0.1372804555463395,-0.1051179355416092,0.13985714579256703,0.1614436284579126
11753,0.0,0.8,0.8100486397743225,,0.7422997643331986,0.33841258298840615,10.152235885118497,110.68621110736349,-0.07391410862840801,-0.096751865631007,-0.059939863402832305,0.08679325961820661
11754,0.0,0.5454545454545454,0.0037085372023284435,1.0,0.34169650538076607,0.1576331928996763,4.576989684979986,61.26431677007347,-0.05711852859703664,-0.09929397774253994,0.11929448739019044,0.037203758792430985
11755,0.0,0.5172413793103449,0.32439857721328735,1.0,0.4896670195858637,0.21738279820815468,6.9119443006417365,63.48378616209207,0.08384312455529536,0.10238642239115572,0.2810366388744847,0.4023896638892559
11756,0.0,0.46153846153846156,0.05460692197084427,1.0,0.5755284521169416,0.26132469692554,7.774141551726411,79.78603591088927,-0.1443816155759165,-0.00260530371531186,0.41504400682246523,0.371726839817895
11757,0.0,0.8135593220338984,0.18490064144134521,1.0,0.5075791376423013,0.2349937410686307,6.747768946503733,70.88300423821765,0.06781380725258654,0.07980923972530658,0.48095925915079807,0.26665318737688093
11758,0.0,0.5,0.0018122720066457987,1.0,0.6944761715181272,0.3130409322934834,9.635611937972753,96.71180879760269,0.00904669553974619,-0.09048552433686291,0.3872662701619247,0.5810504009484236
11759,0.0,0.6,0.144666388630867,1.0,0.2783901644566323,0.12382405427221416,3.9125680228715245,48.87289220069076,-0.041784761024487416,-0.043091978490508186,0.41990766632539467,0.27227821165001087
11760,0.0,0.8235294117647058,0.7822791934013367,1.0,0.22179089208724767,0.1007114887881231,3.0348356964852563,37.34848085970777,-0.1346508099419892,-0.08339673117149962,0.41503698113961507,0.35867214421625837
11761,0.0,0.7058823529411765,0.019660985097289085,1.0,0.6968333114104412,0.3127791473537306,9.737817634133828,96.97719632832865,-0.14164617939358468,-0.04833546781426068,0.03973240729560645,0.4776463231448922
11762,0.0,0.8067226890756303,0.40979984402656555,1.0,0.23092082053282142,0.10491793065507321,3.1077578423313765,38.89925866376139,0.004768767091805949,9.224580088521311e-05,0.2939519287185086,0.4442760643568553
11763,0.0,0.6666666666666666,0.055890846997499466,1.0,0.6545224195173709,0.2989562348570904,8.884878787651978,95.33909287526775,-0.10738425676891199,-0.16705120279590008,-0.0952338488277773,0.021553413759368478
11764,0.0,0.5483870967741935,0.1429237723350525,1.0,0.9421332588771121,0.4351263025898263,12.777769303604629,114.6511906547732,0.07959878238293794,-0.08377234883666586,0.38453046488971765,0.10398781513648725
11765,0.0,0.8,0.07848775386810303,1.0,0.504488421108767,0.22578953323471548,7.08911005482444,89.49245482309708,-0.07391410862840801,-0.1268597355596831,-0.059939863402832305,-0.08319737471672228
11766,0.0,0.5109489051094891,0.2378138154745102,1.0,0.33046938894860056,0.15238285904544974,4.535386563493349,57.05392706426329,0.009875425242111052,-0.06377598359977128,0.268495402529056,0.19488065950074152
11767,0.0,0.6,0.16523289680480957,1.0,0.28889235710658817,0.13163259411845274,3.9754180753113735,54.91544456899422,-0.010772940240507161,-0.014336902146785178,0.3750142625798807,0.19503458702742815
11768,0.0,0.8674698795180723,0.6935899257659912,1.0,0.0609534897723983,0.02788364737246424,0.8275804260651429,18.28203415341615,-0.05862600694566787,-0.06551911145811887,0.18770885803381132,0.17818426535496634
11769,0.0,0.6216216216216216,0.44867974519729614,1.0,0.8652451660363536,0.391632587046167,11.998840783227578,120.33790953461688,-0.005563503639950604,0.06464096686917312,-0.04629327563667873,0.3834875950638086
11770,0.0,0.6122448979591837,0.590000569820404,1.0,0.6718131499448281,0.3048262798330005,9.192620242339158,99.33111706562063,-0.1401658471072836,-0.0311544989821929,0.007223242232329952,-0.051072290351264815
11771,0.0,0.7272727272727273,0.5411221981048584,1.0,0.1923280649697143,0.08609163359051034,2.688619291524483,34.937442875270854,0.06944315523656817,0.0618506196416535,0.3252386531015503,0.3193434885625166
11772,0.0,0.6419753086419753,0.655680775642395,1.0,0.4750553997076655,0.2169032641802996,6.418217401974559,70.59161870224473,-0.11647967630861356,0.003275639674857084,0.3663091272023622,0.30819260626113953
11773,0.0,0.6428571428571429,0.06605678796768188,1.0,0.43371859165842214,0.1983398095780279,5.931188688526671,67.4205597383108,0.015878311942247175,-0.03641559436066322,0.5030144733820014,0.25043257392272755
11774,0.0,0.8947368421052632,0.9846943616867065,1.0,0.529640053182398,0.24059881659502727,7.2372753864660915,85.35179046364296,0.005704199808179724,-0.06038106049078248,0.48262710758900695,0.2481420992890193
11775,0.0,0.5428571428571428,0.03834515064954758,1.0,0.3802783784108532,0.16884091462514544,5.388745558811471,60.67038847375426,0.05769779647969071,0.05041332809489568,0.3885505806387375,0.27515844591460104
